superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
20,20,13,20,20,53215,2688,0,0,2.193893,0,0,53202,685,13021,0,0,0,0,0,723,53215,53215,1792,14119,116748
20,20,14,20,20,59027,1134,0,223,1.977875,0,0,59014,685,13021,0,0,0,0,0,3535,59027,59027,6826,18091,116748
20,20,15,20,20,59279,1991,217,241,1.969466,0,0,59266,685,13021,0,0,0,0,0,1820,59279,59279,5004,17399,116748
20,20,16,20,20,52783,940,189,0,2.211848,0,0,52770,685,13021,0,0,0,0,0,481,52783,52783,1396,13758,116748
20,20,17,20,20,53056,1840,0,0,2.200467,0,0,53040,685,13021,0,0,0,0,0,624,53056,53056,1603,13820,116748
20,20,18,20,20,58341,1584,0,198,2.001131,0,0,58328,685,13021,0,0,0,0,0,2774,58341,58341,5714,16117,116748
20,20,19,20,20,63943,1206,29,415,1.825814,0,0,63818,685,13021,0,0,0,0,0,4421,63943,63943,9538,20370,116748
20,20,20,20,20,53039,1643,0,0,2.201173,0,0,53026,685,13021,0,0,0,0,0,623,53039,53039,1553,13877,116748
20,20,21,20,20,53073,2454,0,0,2.199763,0,0,53060,685,13021,0,0,0,0,0,608,53073,53073,1730,13950,116748
20,20,22,20,20,53020,1694,349,0,2.201962,0,0,53007,685,13021,0,0,0,0,0,677,53020,53020,1537,13798,116748
20,20,23,20,20,58462,1061,179,205,1.996989,0,0,58448,685,13021,0,0,0,0,0,3314,58462,58462,5826,17543,116748
20,20,24,20,20,53002,1766,0,0,2.202709,0,0,52989,685,13021,0,0,0,0,0,608,53002,53002,1518,13761,116748
20,20,25,20,20,53295,2629,0,0,2.190599,0,0,53282,685,13021,0,0,0,0,0,743,53295,53295,1742,14127,116748
20,20,26,20,20,53021,1823,380,0,2.20192,0,0,53008,685,13021,0,0,0,0,0,649,53021,53021,1582,13910,116748
20,20,27,20,20,52760,914,180,0,2.212813,0,0,52747,685,13021,0,0,0,0,0,531,52760,52760,1393,13816,116748
20,20,28,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,29,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,30,20,20,53014,1590,0,0,2.202211,0,0,53001,685,13021,0,0,0,0,0,567,53014,53014,1517,13955,116748
20,20,31,20,20,58212,1583,0,179,2.005566,0,0,58196,685,13021,0,0,0,0,0,2780,58212,58212,5726,17060,116748
20,20,32,20,20,57642,1096,172,179,2.025398,0,0,57629,685,13021,0,0,0,0,0,2949,57642,57642,5023,17399,116748
20,20,33,20,20,53042,1649,349,0,2.201048,0,0,53029,685,13021,0,0,0,0,0,644,53042,53042,1588,13933,116748
20,20,34,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,35,20,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,36,20,20,52919,1762,0,0,2.206164,0,0,52906,685,13021,0,0,0,0,0,626,52919,52919,1608,14011,116748
20,20,37,20,20,52952,1702,0,0,2.204789,0,0,52939,685,13021,0,0,0,0,0,571,52952,52952,1532,13896,116748
20,20,38,20,20,53170,2608,0,0,2.19575,0,0,53157,685,13021,0,0,0,0,0,714,53170,53170,1809,14196,116748
20,20,39,20,20,58030,1061,209,212,2.011856,0,0,58017,685,13021,0,0,0,0,0,2718,58030,58030,5828,17151,116748
20,20,40,20,20,57623,186,25,211,2.026066,0,0,57609,685,13021,0,0,0,0,0,3030,57623,57623,5861,16554,116748
20,20,20,7,20,52568,0,0,0,2.220895,23886,0,28672,685,13021,0,0,0,0,0,711,52568,52568,3116,19775,116748
20,20,20,8,20,52544,0,0,0,2.221909,20303,0,32231,685,13021,0,0,0,0,0,676,52544,52544,2516,17936,116748
20,20,20,9,20,58346,1240,0,190,2.00096,18139,0,40195,685,13021,0,0,0,0,0,4304,58346,58346,7086,20809,116748
20,20,20,10,20,58406,1521,0,204,1.998904,14253,0,44143,685,13021,0,0,0,0,0,2709,58406,58406,6925,19636,116748
20,20,20,11,20,53011,1663,183,0,2.202335,8132,0,44869,685,13021,0,0,0,0,0,681,53011,53011,1836,15130,116748
20,20,20,12,20,52937,1680,354,0,2.205414,5253,0,47674,685,13021,0,0,0,0,0,538,52937,52937,1687,14516,116748
20,20,20,13,20,52575,0,0,0,2.220599,2823,0,49739,685,13021,0,0,0,0,0,342,52575,52575,1219,13907,116748
20,20,20,14,20,52575,0,0,0,2.220599,1314,0,51248,685,13021,0,0,0,0,0,475,52575,52575,1186,13422,116748
20,20,20,15,20,52787,888,0,0,2.211681,489,0,52285,685,13021,0,0,0,0,0,551,52787,52787,1328,13791,116748
20,20,20,16,20,52962,1751,0,0,2.204373,122,0,52827,685,13021,0,0,0,0,0,549,52962,52962,1497,13742,116748
20,20,20,17,20,58760,1993,0,210,1.986862,21,0,58726,685,13021,0,0,0,0,0,2627,58760,58760,6040,18246,116748
20,20,20,18,20,58632,1120,216,238,1.991199,4,0,58615,685,13021,0,0,0,0,0,2511,58632,58632,6019,17337,116748
20,20,20,19,20,58624,218,30,248,1.991471,0,0,58611,685,13021,0,0,0,0,0,2456,58624,58624,6277,16574,116748
20,20,20,20,20,53214,2576,0,0,2.193934,0,0,53201,685,13021,0,0,0,0,0,641,53214,53214,1695,13981,116748
20,20,20,21,20,53002,1762,0,0,2.202709,0,0,52989,685,13021,0,0,0,0,0,620,53002,53002,1555,13801,116748
20,20,20,22,20,59025,1971,213,227,1.977942,0,0,59012,685,13021,0,0,0,0,0,2028,59025,59025,5415,17588,116748
20,20,20,23,20,58442,207,29,236,1.997673,0,0,58429,685,13021,0,0,0,0,0,2231,58442,58442,5656,16518,116748
20,20,20,24,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,20,25,20,52843,832,179,0,2.209337,0,0,52830,685,13021,0,0,0,0,0,511,52843,52843,1382,13758,116748
20,20,20,26,20,57854,184,0,184,2.017976,0,0,57841,685,13021,0,0,0,0,0,2048,57854,57854,4845,15575,116748
20,20,20,27,20,58378,1859,0,203,1.999863,0,0,58365,685,13021,0,0,0,0,0,3085,58378,58378,6013,17717,116748
20,20,20,28,20,52999,1648,0,0,2.202834,0,0,52986,685,13021,0,0,0,0,0,586,52999,52999,1565,13992,116748
20,20,20,29,20,53233,2591,541,0,2.193151,0,0,53220,685,13021,0,0,0,0,0,792,53233,53233,1766,14105,116748
20,20,20,30,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,20,31,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,20,32,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,20,33,20,53200,2662,0,0,2.194511,0,0,53187,685,13021,0,0,0,0,0,743,53200,53200,1789,14253,116748
20,20,20,34,20,58663,1085,0,205,1.990147,0,0,58650,685,13021,0,0,0,0,0,1324,58663,58663,4784,17443,116748
20,20,20,35,20,58947,1999,208,248,1.980559,0,0,58853,685,13021,0,0,0,0,0,3671,58947,58947,6487,18008,116748
20,20,20,36,20,52980,1813,372,0,2.203624,0,0,52967,685,13021,0,0,0,0,0,601,52980,52980,1565,13936,116748
20,20,20,37,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,20,38,20,52604,0,0,0,2.219375,0,0,52591,685,13021,0,0,0,0,0,414,52604,52604,1212,13514,116748
20,20,20,39,20,58047,193,0,193,2.011267,0,0,58034,685,13021,0,0,0,0,0,2042,58047,58047,5043,15954,116748
20,20,20,40,20,53055,2126,0,0,2.200509,0,0,53039,685,13021,0,0,0,0,0,686,53055,53055,1597,13937,116748
20,20,20,20,7,76308,1658,0,0,1.529958,0,0,76301,685,13021,0,0,0,0,0,21004,76308,76308,25017,50022,116748
20,20,20,20,8,70580,1576,680,0,1.654123,0,0,70568,685,13021,0,0,0,0,0,15086,70580,70580,18236,44411,116748
20,20,20,20,9,63105,627,236,0,1.850059,0,0,63093,685,13021,0,0,0,0,0,8626,63105,63105,15385,35042,116748
20,20,20,20,10,61597,0,0,0,1.895352,0,0,61591,685,13021,0,0,0,0,0,5318,61597,61597,7820,31957,116748
20,20,20,20,11,59336,0,0,0,1.967574,0,0,59329,685,13021,0,0,0,0,0,5741,59336,59336,6173,30733,116748
20,20,20,20,12,64332,1000,0,156,1.814773,0,0,64325,685,13021,0,0,0,0,0,9823,64332,64332,9312,33585,116748
20,20,20,20,13,62475,978,0,142,1.868716,0,0,62467,685,13021,0,0,0,0,0,6125,62475,62475,10148,29891,116748
20,20,20,20,14,55991,2056,98,0,2.085121,0,0,55980,685,13021,0,0,0,0,0,2565,55991,55991,3163,25662,116748
20,20,20,20,15,55223,2198,581,0,2.114119,0,0,55208,685,13021,0,0,0,0,0,2729,55223,55223,3560,21940,116748
20,20,20,20,16,54257,0,0,0,2.151759,0,0,54248,685,13021,0,0,0,0,0,1755,54257,54257,1879,18603,116748
20,20,20,20,17,52939,0,0,0,2.205331,0,0,52929,685,13021,0,0,0,0,0,790,52939,52939,2281,17739,116748
20,20,20,20,18,53092,0,0,0,2.198975,0,0,53082,685,13021,0,0,0,0,0,1037,53092,53092,1891,17313,116748
20,20,20,20,19,53129,1630,0,0,2.197444,0,0,53119,685,13021,0,0,0,0,0,1097,53129,53129,1958,14299,116748
20,20,20,20,20,53080,2117,0,0,2.199472,0,0,53064,685,13021,0,0,0,0,0,617,53080,53080,1622,14033,116748
20,20,20,20,21,58211,1284,27,199,2.0056,0,0,58197,685,13021,0,0,0,0,0,2515,58211,58211,4942,14415,116748
20,20,20,20,22,58194,1025,201,210,2.006186,0,0,58081,685,13021,0,0,0,0,0,1744,58194,58194,4152,13857,116748
20,20,20,20,23,52673,1777,0,0,2.216468,0,0,52657,685,13021,0,0,0,0,0,1008,52673,52673,1152,10031,116748
20,20,20,20,24,52486,1727,0,0,2.224365,16,0,52454,685,13021,0,0,0,0,0,745,52486,52486,944,11553,116748
20,20,20,20,25,58112,1917,28,233,2.009017,250,0,57839,685,13021,0,0,0,0,0,1696,58112,58112,3677,13185,116748
20,20,20,20,26,57831,1091,198,240,2.018779,80,0,55581,685,13021,0,0,0,0,0,1494,57831,57831,3775,10872,116748
20,20,20,20,27,51955,0,0,0,2.247098,111,0,51827,685,13021,0,0,0,0,0,207,51955,51955,1131,9937,116748
20,20,20,20,28,51951,0,0,0,2.247272,28,0,51906,685,13021,0,0,0,0,0,210,51951,51951,995,10860,116748
20,20,20,20,29,51955,872,0,0,2.247098,98,0,51839,685,13021,0,0,0,0,0,261,51955,51955,773,7973,116748
20,20,20,20,30,62512,1342,0,488,1.867609,1290,0,61194,685,13021,0,0,0,0,0,3081,62512,62512,7173,10592,116748
20,20,20,20,31,51913,2454,149,0,2.248916,1211,0,50675,685,13021,0,0,0,0,0,185,51913,51913,367,6264,116748
20,20,20,20,32,51833,1641,300,0,2.252388,1195,0,50609,685,13021,0,0,0,0,0,119,51833,51833,301,5891,116748
20,20,20,20,33,51627,0,0,0,2.261375,1220,0,50386,685,13021,0,0,0,0,0,48,51627,51627,304,5758,116748
20,20,20,20,34,51606,0,0,0,2.262295,1867,292,49572,685,13021,0,0,0,0,0,40,51606,51606,248,4774,116748
20,20,20,20,35,51447,0,0,0,2.269287,2645,1850,47856,685,13021,0,0,0,0,0,42,51447,51447,212,5016,116748
20,20,20,20,36,51567,2609,0,0,2.264006,5158,2422,45167,685,13021,0,0,0,0,0,41,51567,51567,209,3997,116748
20,20,20,20,37,56276,1120,0,277,2.074561,6894,5056,46821,685,13021,0,0,0,0,0,2185,56276,56276,3596,7333,116748
20,20,20,20,38,57120,1979,185,260,2.043908,7483,6486,41758,685,13021,0,0,0,0,0,1421,57120,57120,3541,7859,116748
20,20,20,20,39,51324,874,151,0,2.274725,5165,8740,41763,685,13021,0,0,0,0,0,12,51324,51324,338,4719,116748
20,20,20,20,40,51199,0,0,0,2.280279,2657,10882,43079,685,13021,0,0,0,0,0,8,51199,51199,597,5339,116748
