superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
20,19,20,20,20,72803,835,0,167,1.422002,0,0,72534,331,4050,0,0,0,0,0,1213,72803,32793,24824,56380,103526
20,20,20,20,20,67558,1486,0,0,1.532402,0,0,67289,331,4050,0,0,0,0,0,277,67558,32193,20774,50977,103526
20,21,20,20,20,67567,1335,428,0,1.532198,0,0,67298,331,4050,0,0,0,0,0,264,67567,32110,20850,51171,103526
20,22,20,20,20,67382,674,217,0,1.536404,0,0,67113,331,4050,0,0,0,0,0,263,67382,32231,20620,50962,103526
20,23,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,24,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,25,20,20,20,67367,658,0,0,1.536747,0,0,67098,331,4050,0,0,0,0,0,257,67367,32216,20624,50941,103526
20,26,20,20,20,67542,1237,0,0,1.532765,0,0,67273,331,4050,0,0,0,0,0,267,67542,32127,20803,51139,103526
20,27,20,20,20,72400,602,0,82,1.429917,0,0,72129,331,4050,0,0,0,0,0,4193,72400,36472,24067,55222,103526
20,28,20,20,20,72422,798,233,180,1.429483,0,0,72110,331,4050,0,0,0,0,0,1402,72422,32619,24347,55994,103526
20,29,20,20,20,67307,560,204,0,1.538116,0,0,67042,331,4050,0,0,0,0,0,259,67307,32271,20511,50724,103526
20,30,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,31,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,32,20,20,20,67377,665,0,0,1.536518,0,0,67108,331,4050,0,0,0,0,0,257,67377,32224,20614,50949,103526
20,33,20,20,20,72800,986,0,168,1.42206,0,0,72531,331,4050,0,0,0,0,0,1006,72800,32587,24527,56248,103526
20,34,20,20,20,67565,1320,0,0,1.532243,0,0,67296,331,4050,0,0,0,0,0,264,67565,32119,20849,51167,103526
20,35,20,20,20,67585,1359,435,0,1.53179,0,0,67321,331,4050,0,0,0,0,0,270,67585,32152,20827,51196,103526
20,36,20,20,20,72757,69,28,97,1.422901,0,0,71903,331,4050,0,0,0,0,0,2247,72757,37905,24106,54262,103526
20,37,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,38,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,39,20,20,20,67381,666,0,0,1.536427,0,0,67112,331,4050,0,0,0,0,0,256,67381,32223,20623,50953,103526
20,40,20,20,20,72438,548,0,69,1.429167,0,0,72166,331,4050,0,0,0,0,0,440,72438,37577,25833,55972,103526
20,20,5,20,20,73792,843,0,155,1.402943,0,0,73523,331,4050,0,0,0,8334,0,1216,73792,32821,21882,57185,103526
20,20,6,20,20,67566,1473,662,0,1.53222,0,0,67297,331,4050,0,0,0,26,0,273,67566,32166,20830,51165,103526
20,20,7,20,20,67288,987,0,0,1.538551,0,0,67017,331,4050,0,0,0,0,0,304,67288,32355,20149,50622,103526
20,20,8,20,20,72991,804,0,170,1.418339,0,0,72722,331,4050,0,0,0,782,0,1213,72991,32400,24474,56575,103526
20,20,9,20,20,72988,967,246,174,1.418398,0,0,72719,331,4050,0,0,0,0,0,1211,72988,33000,24953,56540,103526
20,20,10,20,20,67330,560,478,0,1.537591,0,0,67072,331,4050,0,0,0,0,0,270,67330,32432,20583,50749,103526
20,20,11,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,12,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,13,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,14,20,20,67302,728,0,0,1.538231,0,0,67038,331,4050,0,0,0,0,0,259,67302,32273,20465,50700,103526
20,20,15,20,20,67581,1357,0,0,1.53188,0,0,67312,331,4050,0,0,0,0,0,262,67581,32119,20840,51188,103526
20,20,16,20,20,67583,1350,0,0,1.531835,0,0,67319,331,4050,0,0,0,0,0,273,67583,32137,20829,51190,103526
20,20,17,20,20,73197,613,533,95,1.414348,0,0,68506,331,4050,0,0,0,0,0,5040,73197,38274,25729,55604,103526
20,20,18,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,19,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,21,20,20,67427,641,0,0,1.535379,0,0,67163,331,4050,0,0,0,0,0,284,67427,32501,20492,50727,103526
20,20,22,20,20,77137,815,0,205,1.342106,0,0,76853,331,4050,0,0,0,0,0,5560,77137,37551,29150,60393,103526
20,20,23,20,20,67479,886,169,0,1.534196,0,0,67206,331,4050,0,0,0,0,0,277,67479,32326,20718,51019,103526
20,20,24,20,20,67514,1156,367,0,1.533401,0,0,67248,331,4050,0,0,0,0,0,268,67514,32169,20776,51115,103526
20,20,25,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,26,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,27,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,28,20,20,67568,1462,0,0,1.532175,0,0,67299,331,4050,0,0,0,0,0,267,67568,32147,20837,51093,103526
20,20,29,20,20,67565,1314,0,0,1.532243,0,0,67296,331,4050,0,0,0,0,0,264,67565,32138,20848,51244,103526
20,20,30,20,20,77712,861,240,227,1.332175,0,0,73361,331,4050,0,0,0,0,0,6287,77712,37908,29473,60842,103526
20,20,31,20,20,67326,426,227,0,1.537682,0,0,67054,331,4050,0,0,0,0,0,271,67326,32358,20587,50866,103526
20,20,32,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,33,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,34,20,20,67171,143,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20417,50619,103526
20,20,35,20,20,71983,738,0,139,1.438201,0,0,71714,331,4050,0,0,0,0,0,1196,71983,32612,23974,55560,103526
20,20,36,20,20,67535,1348,0,0,1.532924,0,0,67266,331,4050,0,0,0,0,0,276,67535,32151,20765,51003,103526
20,20,37,20,20,67548,1225,394,0,1.532629,0,0,67279,331,4050,0,0,0,0,0,260,67548,32152,20806,51145,103526
20,20,38,20,20,67351,600,194,0,1.537112,0,0,67082,331,4050,0,0,0,0,0,265,67351,32230,20611,50927,103526
20,20,39,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,40,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,5,20,96229,557,0,0,1.07583,84438,0,11693,331,4050,0,0,0,0,0,28206,96229,69708,69220,86359,103526
20,20,20,6,20,94497,1002,0,108,1.095548,83260,0,11144,331,4050,0,0,0,0,0,25373,94497,73923,65063,83146,103526
20,20,20,7,20,85971,714,0,90,1.204197,72188,0,13675,331,4050,0,0,0,0,0,16575,85971,68160,45853,73986,103526
20,20,20,8,20,76599,1318,646,0,1.351532,62443,0,14024,331,4050,0,0,0,0,0,8047,76599,65302,35575,63795,103526
20,20,20,9,20,75380,1057,253,0,1.373388,60907,0,14330,331,4050,0,0,0,0,0,4321,75380,42328,31211,61965,103526
20,20,20,10,20,75158,1277,0,0,1.377445,58027,0,16970,331,4050,0,0,0,0,0,3854,75158,41258,27122,61234,103526
20,20,20,11,20,77101,761,0,107,1.342732,59910,0,17028,331,4050,0,0,0,0,0,5836,77101,35807,32515,62503,103526
20,20,20,12,20,73401,954,472,153,1.410417,53479,0,18645,331,4050,0,0,0,0,0,3253,73401,39042,31670,58009,103526
20,20,20,13,20,67588,0,0,0,1.531722,48673,0,18712,331,4050,0,0,0,0,0,602,67588,32779,27338,53214,103526
20,20,20,14,20,67504,0,0,0,1.533628,48984,0,18307,331,4050,0,0,0,0,0,422,67504,32686,25948,52282,103526
20,20,20,15,20,67335,0,0,0,1.537477,43715,0,23429,331,4050,0,0,0,0,0,244,67335,32482,21731,51692,103526
20,20,20,16,20,72645,677,0,58,1.425095,46315,0,26080,331,4050,0,0,0,0,0,4851,72645,37331,26735,56432,103526
20,20,20,17,20,67270,650,0,0,1.538962,42046,0,25003,331,4050,0,0,0,0,0,262,67270,31769,21143,50957,103526
20,20,20,18,20,67632,1308,0,0,1.530725,17494,0,49866,331,4050,0,0,0,0,0,282,67632,31537,21173,51008,103526
20,20,20,19,20,73035,947,483,77,1.417485,13919,0,54176,331,4050,0,0,0,0,0,5762,73035,38047,25772,56034,103526
20,20,20,20,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,21,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,22,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,23,20,67267,754,0,0,1.539031,0,0,67003,331,4050,0,0,0,0,0,276,67267,32314,20210,50338,103526
20,20,20,24,20,72785,818,0,167,1.422354,0,0,72516,331,4050,0,0,0,0,0,1221,72785,32982,24775,56369,103526
20,20,20,25,20,72604,994,245,163,1.425899,0,0,72335,331,4050,0,0,0,0,0,1033,72604,32814,24516,55978,103526
20,20,20,26,20,67576,1340,432,0,1.531994,0,0,67307,331,4050,0,0,0,0,0,264,67576,32111,20832,51183,103526
20,20,20,27,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,28,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,29,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,30,20,67548,1250,0,0,1.532629,0,0,67279,331,4050,0,0,0,0,0,264,67548,32131,20822,51147,103526
20,20,20,31,20,67546,1248,0,0,1.532674,0,0,67277,331,4050,0,0,0,0,0,262,67546,32134,20812,51143,103526
20,20,20,32,20,72047,534,257,64,1.436923,0,0,71781,331,4050,0,0,0,0,0,628,72047,37236,25594,55695,103526
20,20,20,33,20,72812,841,244,195,1.421826,0,0,72526,331,4050,0,0,0,0,0,1214,72812,32789,24799,56403,103526
20,20,20,34,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,35,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,36,20,67171,0,0,0,1.541231,0,0,66902,331,4050,0,0,0,0,0,252,67171,32318,20437,50718,103526
20,20,20,37,20,72783,829,0,166,1.422393,0,0,72514,331,4050,0,0,0,0,0,1016,72783,32998,24795,56365,103526
20,20,20,38,20,67276,783,0,0,1.538825,0,0,66999,331,4050,0,0,0,0,0,275,67276,32396,20309,50788,103526
20,20,20,39,20,67571,1338,216,0,1.532107,0,0,67302,331,4050,0,0,0,0,0,262,67571,32114,20816,51172,103526
20,20,20,40,20,67561,1320,421,0,1.532334,0,0,67292,331,4050,0,0,0,0,0,273,67561,32143,20830,51162,103526
20,20,20,20,5,101354,0,0,0,1.02143,0,0,101294,331,4050,0,0,0,0,0,33338,101354,73079,68691,93875,103526
20,20,20,20,6,93110,0,0,0,1.111868,0,0,93054,331,4050,0,0,0,0,0,24225,93110,69709,66136,85587,103526
20,20,20,20,7,85669,563,0,0,1.208442,0,0,85572,331,4050,0,0,0,0,0,16875,85669,68049,53919,76289,103526
20,20,20,20,8,79488,1315,0,0,1.30241,0,0,79389,331,4050,0,0,0,0,0,10938,79488,67143,39713,69630,103526
20,20,20,20,9,82019,642,0,56,1.26222,0,0,81906,331,4050,0,0,0,0,0,11257,82019,61361,38312,70068,103526
20,20,20,20,10,80699,694,30,135,1.282866,0,0,80530,331,4050,0,0,0,0,0,9847,80699,44738,37436,68890,103526
20,20,20,20,11,73097,966,512,0,1.416282,0,0,72973,331,4050,0,0,0,0,0,4323,73097,42343,29970,61403,103526
20,20,20,20,12,71542,764,0,0,1.447066,0,0,71397,331,4050,0,0,0,0,0,3567,71542,35103,28750,58534,103526
20,20,20,20,13,70377,1339,0,0,1.47102,0,0,70217,331,4050,0,0,0,0,0,2451,70377,33766,29446,56382,103526
20,20,20,20,14,74027,817,263,131,1.39849,0,0,73859,331,4050,0,0,0,0,0,2325,74027,33648,32009,60740,103526
20,20,20,20,15,72964,364,294,97,1.418864,0,0,72800,331,4050,0,0,0,0,0,1117,72964,38626,29848,58273,103526
20,20,20,20,16,67250,0,0,0,1.53942,0,0,67046,331,4050,0,0,0,0,0,306,67250,32420,20851,51672,103526
20,20,20,20,17,67221,0,0,0,1.540084,0,0,66992,331,4050,0,0,0,0,0,278,67221,32530,21718,52117,103526
20,20,20,20,18,67189,0,0,0,1.540818,0,0,67033,331,4050,0,0,0,0,0,263,67189,32415,21895,50237,103526
20,20,20,20,19,72418,919,0,142,1.429562,0,0,72190,331,4050,0,0,0,0,0,891,72418,32085,23702,54614,103526
20,20,20,20,20,67500,1109,0,0,1.533718,0,0,67231,331,4050,0,0,0,0,0,262,67500,32163,20762,51092,103526
20,20,20,20,21,67469,1252,197,0,1.534423,225,0,67041,331,4050,0,0,0,0,0,234,67469,30911,21297,48877,103526
20,20,20,20,22,67153,476,474,0,1.541644,9326,0,57607,331,4050,0,0,0,0,0,239,67153,30368,19231,49082,103526
20,20,20,20,23,67152,0,0,0,1.541667,24934,0,42016,331,4050,0,0,0,0,0,234,67152,30652,20428,50152,103526
20,20,20,20,24,67160,0,0,0,1.541483,43449,800,23025,331,4050,0,0,0,0,0,247,67160,30488,18482,47927,103526
20,20,20,20,25,67148,154,0,0,1.541759,44305,3600,20761,331,4050,0,0,0,0,0,242,67148,30609,19097,48207,103526
20,20,20,20,26,72484,812,0,159,1.42826,50492,5974,18717,331,4050,0,0,0,0,0,1232,72484,30863,21892,53069,103526
20,20,20,20,27,72461,922,0,152,1.428713,46959,11378,19588,331,4050,0,0,0,0,0,1364,72461,31058,21878,51460,103526
20,20,20,20,28,67385,1318,405,0,1.536336,42203,16076,16934,331,4050,0,0,0,0,0,203,67385,30199,18056,46621,103526
20,20,20,20,29,67139,297,212,0,1.541965,48739,9946,13137,331,4050,0,0,0,0,0,236,67139,30124,16937,45527,103526
20,20,20,20,30,67137,0,0,0,1.542011,48106,15786,10838,331,4050,0,0,0,0,0,220,67137,30331,16555,45193,103526
20,20,20,20,31,67140,0,0,0,1.541942,49079,17690,8915,331,4050,0,0,0,0,0,225,67140,30247,15720,44710,103526
20,20,20,20,32,67396,1295,0,0,1.536085,49871,20646,6905,331,4050,0,0,0,0,0,229,67396,29941,15434,44648,103526
20,20,20,20,33,67182,802,0,0,1.540978,48858,28418,3814,331,4050,0,0,0,0,0,223,67182,30008,14960,44554,103526
20,20,20,20,34,72652,1105,187,71,1.424957,51111,26584,2903,331,4050,0,0,0,0,0,5134,72652,35290,20389,49643,103526
20,20,20,20,35,67246,620,190,0,1.539512,50009,29990,1976,331,4050,0,0,0,0,0,216,67246,29821,14838,44546,103526
20,20,20,20,36,67116,0,0,0,1.542494,44446,42290,1265,331,4050,0,0,0,0,0,197,67116,29891,14242,43963,103526
20,20,20,20,37,67129,0,0,0,1.542195,50599,30582,939,331,4050,0,0,0,0,0,226,67129,29838,14532,44248,103526
20,20,20,20,38,71551,1377,0,70,1.446884,55492,29848,834,331,4050,0,0,0,0,0,3007,71551,34059,18863,49010,103526
20,20,20,20,39,72623,652,0,165,1.425526,56033,31178,699,331,4050,0,0,0,0,0,1227,72623,30321,18286,50097,103526
20,20,20,20,40,67394,1384,283,0,1.536131,50743,31538,581,331,4050,0,0,0,0,0,227,67394,29936,15343,44909,103526
