superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
39,20,20,20,20,53204,0,0,0,1.348978,0,0,53170,277,3174,0,0,0,0,0,7826,17884,48050,3870,35950,71771
40,20,20,20,20,53204,0,0,0,1.348978,0,0,53170,277,3174,0,0,0,0,0,7826,17884,48050,3870,35950,71771
20,7,20,20,20,53215,0,0,0,1.348699,0,45464,30440,277,3174,0,0,0,0,0,7837,23063,48699,9741,38056,71771
20,8,20,20,20,53236,0,0,0,1.348167,0,42572,31906,277,3174,0,0,0,0,0,7858,21951,48616,9356,37292,71771
20,9,20,20,20,53533,447,0,0,1.340687,0,39512,33711,277,3174,0,0,0,0,0,8143,21042,48846,7399,36985,71771
20,10,20,20,20,53911,852,0,0,1.331287,0,37046,35342,277,3174,0,0,0,0,0,8518,20413,49124,5783,36759,71771
20,11,20,20,20,53882,895,0,0,1.332003,0,33006,37332,277,3174,0,0,0,0,0,8476,19785,49041,4185,37128,71771
20,12,20,20,20,53803,878,261,0,1.333959,0,25948,40782,277,3174,0,0,0,0,0,8409,19085,48827,4006,37075,71771
20,13,20,20,20,59474,76,32,108,1.206763,0,15048,51814,277,3174,0,0,0,0,0,12365,22862,54126,6481,42027,71771
20,14,20,20,20,53494,460,281,0,1.341664,0,2678,52108,277,3174,0,0,0,0,0,8100,17912,48405,3856,36348,71771
20,15,20,20,20,53204,0,0,0,1.348978,0,330,52992,277,3174,0,0,0,0,0,7826,17884,48052,3891,35950,71771
20,16,20,20,20,53204,0,0,0,1.348978,0,126,53094,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,17,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,18,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,19,20,20,20,59034,472,0,82,1.215757,0,0,58986,277,3174,0,0,0,0,0,13652,19365,53901,6574,41894,71771
20,20,20,20,20,58857,506,0,98,1.219413,0,0,58809,277,3174,0,0,0,0,0,12304,19625,53182,6631,41835,71771
20,21,20,20,20,53893,779,0,0,1.331731,0,0,53844,277,3174,0,0,0,0,0,8507,18047,48779,4138,36803,71771
20,22,20,20,20,53592,583,359,0,1.339211,0,0,53544,277,3174,0,0,0,0,0,8198,18017,48492,4065,36623,71771
20,23,20,20,20,53637,589,356,0,1.338088,0,0,53583,277,3174,0,0,0,0,0,8244,18023,48536,4035,36632,71771
20,24,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,25,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,26,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,27,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,28,20,20,20,53614,575,0,0,1.338662,0,0,53566,277,3174,0,0,0,0,0,8224,18029,48509,4028,36608,71771
20,29,20,20,20,53584,572,0,0,1.339411,0,0,53539,277,3174,0,0,0,0,0,8190,18031,48510,4037,36533,71771
20,30,20,20,20,59332,503,0,103,1.209651,0,0,59284,277,3174,0,0,0,0,0,12406,19766,53010,6808,42327,71771
20,31,20,20,20,59434,517,30,129,1.207575,0,0,59386,277,3174,0,0,0,0,0,14052,18391,54295,6843,42363,71771
20,32,20,20,20,53848,879,537,0,1.332844,0,0,53800,277,3174,0,0,0,0,0,8450,18122,48791,4151,36921,71771
20,33,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,34,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,35,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,36,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,37,20,20,20,58697,97,0,97,1.222737,0,0,58649,277,3174,0,0,0,0,0,13319,18309,53545,6525,41461,71771
20,38,20,20,20,53864,805,0,0,1.332448,0,0,53814,277,3174,0,0,0,0,0,8475,18066,48758,4192,36884,71771
20,39,20,20,20,53761,829,0,0,1.335001,0,0,53714,277,3174,0,0,0,0,0,8359,18100,48709,4138,36881,71771
20,40,20,20,20,53513,409,0,0,1.341188,0,0,53465,277,3174,0,0,0,0,0,8124,17981,48392,3989,36449,71771
20,20,7,20,20,53806,845,517,0,1.333885,0,0,53758,277,3174,0,0,0,0,0,8412,18077,48718,4117,37017,71771
20,20,8,20,20,53575,433,264,0,1.339636,0,0,53527,277,3174,0,0,0,0,0,8193,17987,48447,4019,36386,71771
20,20,9,20,20,60388,553,0,104,1.188498,0,0,60344,277,3174,0,0,0,0,0,14995,19825,55294,7578,43324,71771
20,20,10,20,20,53865,884,0,0,1.332424,0,0,53817,277,3174,0,0,0,0,0,8467,18107,48771,4148,37008,71771
20,20,11,20,20,53857,900,0,0,1.332622,0,0,53808,277,3174,0,0,0,0,0,8460,18102,48771,4159,37039,71771
20,20,12,20,20,53564,442,270,0,1.339911,0,0,53514,277,3174,0,0,0,0,0,8179,17971,48431,4014,36494,71771
20,20,13,20,20,53939,897,546,0,1.330596,0,0,53890,277,3174,0,0,0,0,0,8545,18102,48862,4162,36986,71771
20,20,14,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,15,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,16,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,17,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,18,20,20,53536,448,0,0,1.340612,0,0,53488,277,3174,0,0,0,0,0,8146,18034,48439,4072,36403,71771
20,20,19,20,20,53828,899,0,0,1.33334,0,0,53781,277,3174,0,0,0,0,0,8430,18126,48776,4157,36975,71771
20,20,20,20,20,53510,430,0,0,1.341263,0,0,53462,277,3174,0,0,0,0,0,8121,17989,48397,3982,36469,71771
20,20,21,20,20,59341,569,0,106,1.209467,0,0,59294,277,3174,0,0,0,0,0,12787,19644,53479,6852,42299,71771
20,20,22,20,20,59435,520,287,126,1.207554,0,0,59387,277,3174,0,0,0,0,0,14053,18583,54294,7449,42385,71771
20,20,23,20,20,53530,389,238,0,1.340762,0,0,53480,277,3174,0,0,0,0,0,8149,17957,48386,4000,36440,71771
20,20,24,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,25,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,26,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,27,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,28,20,20,58706,518,0,89,1.22255,0,0,58658,277,3174,0,0,0,0,0,11950,19629,52635,6593,41636,71771
20,20,29,20,20,53605,535,0,0,1.338886,0,0,53556,277,3174,0,0,0,0,0,8215,18027,48511,4090,36466,71771
20,20,30,20,20,53747,656,0,0,1.335349,0,0,53701,277,3174,0,0,0,0,0,8357,18039,48647,4087,36621,71771
20,20,31,20,20,53890,824,253,0,1.331806,0,0,53838,277,3174,0,0,0,0,0,8503,18060,48778,4190,37006,71771
20,20,32,20,20,58969,530,289,126,1.217097,0,0,58920,277,3174,0,0,0,0,0,12231,19424,53279,6649,41806,71771
20,20,33,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,34,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,35,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,36,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,37,20,20,53540,423,0,0,1.340512,0,0,53492,277,3174,0,0,0,0,0,8151,17989,48436,4048,36383,71771
20,20,38,20,20,58751,512,0,80,1.221613,0,0,58702,277,3174,0,0,0,0,0,12201,20211,53460,6452,41616,71771
20,20,39,20,20,58541,506,0,87,1.225995,0,0,58493,277,3174,0,0,0,0,0,11795,19794,52640,6224,41407,71771
20,20,40,20,20,53825,830,263,0,1.333414,0,0,53777,277,3174,0,0,0,0,0,8431,18072,48731,4109,37018,71771
20,20,20,7,20,67874,388,364,0,1.057415,67853,0,0,277,3174,0,0,0,0,0,22084,43542,65737,36298,59791,71771
20,20,20,8,20,65396,397,344,0,1.097483,65368,0,0,277,3174,0,0,0,0,0,19649,40833,62784,29354,56170,71771
20,20,20,9,20,62056,0,0,0,1.156552,62027,0,0,277,3174,0,0,0,0,0,16377,36270,59670,22255,53354,71771
20,20,20,10,20,60525,0,0,0,1.185807,60497,0,0,277,3174,0,0,0,0,0,14930,34279,57583,18912,49828,71771
20,20,20,11,20,58951,0,0,0,1.217469,58922,0,0,277,3174,0,0,0,0,0,13526,30955,55923,14070,46833,71771
20,20,20,12,20,57867,0,0,0,1.240275,57836,0,0,277,3174,0,0,0,0,0,12520,28806,55362,12272,44464,71771
20,20,20,13,20,57719,802,0,0,1.243455,57688,0,0,277,3174,0,0,0,0,0,12213,25753,55065,11178,44690,71771
20,20,20,14,20,56270,827,0,0,1.275475,56238,0,0,277,3174,0,0,0,0,0,10888,23631,52932,9172,41305,71771
20,20,20,15,20,55187,386,0,0,1.300506,54995,0,159,277,3174,0,0,0,0,0,9962,22602,51817,7388,38794,71771
20,20,20,16,20,60066,498,29,134,1.194869,53469,0,6564,277,3174,0,0,0,0,0,14347,22059,55242,9243,43426,71771
20,20,20,17,20,59770,495,276,119,1.200786,42271,0,17460,277,3174,0,0,0,0,0,14385,21384,55297,8043,42642,71771
20,20,20,18,20,53222,0,0,0,1.348521,15177,0,38000,277,3174,0,0,0,0,0,7844,19565,48222,4038,35888,71771
20,20,20,19,20,53211,0,0,0,1.3488,14024,0,39141,277,3174,0,0,0,0,0,7833,18413,48060,4204,35905,71771
20,20,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,20,21,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,20,22,20,59456,80,0,80,1.207128,0,0,59408,277,3174,0,0,0,0,0,11516,21895,54304,5878,42250,71771
20,20,20,23,20,53811,758,0,0,1.333761,0,0,53762,277,3174,0,0,0,0,0,8421,18043,48702,4086,36898,71771
20,20,20,24,20,53599,452,0,0,1.339036,0,0,53551,277,3174,0,0,0,0,0,8217,17968,48469,4018,36481,71771
20,20,20,25,20,53900,892,0,0,1.331558,0,0,53852,277,3174,0,0,0,0,0,8502,18120,48841,4208,36864,71771
20,20,20,26,20,53853,910,548,0,1.332721,0,0,53805,277,3174,0,0,0,0,0,8445,18124,48812,4149,36966,71771
20,20,20,27,20,53542,434,268,0,1.340462,0,0,53495,277,3174,0,0,0,0,0,8156,17989,48418,4014,36489,71771
20,20,20,28,20,59499,490,0,77,1.206256,0,0,59450,277,3174,0,0,0,0,0,12560,22212,54188,6438,42535,71771
20,20,20,29,20,59082,512,0,80,1.214769,0,0,59034,277,3174,0,0,0,0,0,12129,21207,53590,6376,42138,71771
20,20,20,30,20,53766,808,0,0,1.334877,0,0,53718,277,3174,0,0,0,0,0,8372,18078,48683,4111,36957,71771
20,20,20,31,20,53549,412,249,0,1.340286,0,0,53501,277,3174,0,0,0,0,0,8167,17962,48410,4001,36472,71771
20,20,20,32,20,53852,840,509,0,1.332745,0,0,53804,277,3174,0,0,0,0,0,8458,18101,48788,4180,36817,71771
20,20,20,33,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,20,34,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,20,35,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,20,36,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,20,37,20,53540,414,0,0,1.340512,0,0,53491,277,3174,0,0,0,0,0,8162,17957,48401,3984,36504,71771
20,20,20,38,20,53910,876,0,0,1.331311,0,0,53860,277,3174,0,0,0,0,0,8512,18102,48824,4164,36944,71771
20,20,20,39,20,53538,459,0,0,1.340562,0,0,53490,277,3174,0,0,0,0,0,8148,18020,48447,4045,36417,71771
20,20,20,40,20,59372,537,0,104,1.208836,0,0,59324,277,3174,0,0,0,0,0,12432,20010,53081,6886,42208,71771
20,20,20,20,7,78580,450,443,93,0.9133494,0,0,78559,277,3174,0,0,0,0,0,32554,46627,76409,44033,71076,71771
20,20,20,20,8,68555,405,380,0,1.046911,0,0,68529,277,3174,0,0,0,0,0,22848,43093,66074,32914,60440,71771
20,20,20,20,9,65772,0,0,0,1.091209,0,0,65743,277,3174,0,0,0,0,0,20182,42184,63370,26621,58012,71771
20,20,20,20,10,63231,0,0,0,1.13506,0,0,63203,277,3174,0,0,0,0,0,17585,39098,60197,22626,56930,71771
20,20,20,20,11,61561,0,0,0,1.165852,0,0,61532,277,3174,0,0,0,0,0,16020,33697,58932,17545,52222,71771
20,20,20,20,12,59965,0,0,0,1.196882,0,0,59938,277,3174,0,0,0,0,0,14493,30852,56409,14027,48797,71771
20,20,20,20,13,64922,515,0,83,1.105496,0,0,64894,277,3174,0,0,0,0,0,18139,30915,60577,18474,53402,71771
20,20,20,20,14,58082,422,0,0,1.235684,0,0,58053,277,3174,0,0,0,0,0,12761,26856,55232,11468,45029,71771
20,20,20,20,15,57632,818,0,0,1.245332,0,0,57599,277,3174,0,0,0,0,0,12377,24520,54819,10441,44192,71771
20,20,20,20,16,56301,842,267,0,1.274773,0,0,56271,277,3174,0,0,0,0,0,10826,23377,52960,8143,40963,71771
20,20,20,20,17,55367,399,264,0,1.296278,0,0,55330,277,3174,0,0,0,0,0,10034,22306,51798,6709,39585,71771
20,20,20,20,18,54954,404,260,0,1.30602,0,0,54915,277,3174,0,0,0,0,0,9730,20587,50968,5850,38219,71771
20,20,20,20,19,53728,0,0,0,1.335821,0,0,53687,277,3174,0,0,0,0,0,8419,18811,48936,4181,36073,71771
20,20,20,20,20,53204,0,0,0,1.348978,0,0,53157,277,3174,0,0,0,0,0,7826,17884,48052,3870,35950,71771
20,20,20,20,21,52443,0,0,0,1.368553,12983,0,39412,277,3174,0,0,0,0,0,7011,17451,46660,4492,32285,71771
20,20,20,20,22,51786,0,0,0,1.385915,12973,0,38765,277,3174,0,0,0,0,0,6516,16584,45503,3537,31330,71771
20,20,20,20,23,57513,541,0,100,1.247909,37262,0,20203,277,3174,0,0,0,0,0,10488,18147,50790,6419,35731,71771
20,20,20,20,24,57563,534,0,103,1.246825,48272,0,9241,277,3174,0,0,0,0,0,10538,18090,50369,6338,35871,71771
20,20,20,20,25,57372,531,0,101,1.250976,54346,0,2975,277,3174,0,0,0,0,0,11752,16855,51130,6163,35723,71771
20,20,20,20,26,51875,422,245,0,1.383537,51807,0,19,277,3174,0,0,0,0,0,6257,16459,45643,3517,30177,71771
20,20,20,20,27,52126,852,486,0,1.376875,52075,0,0,277,3174,0,0,0,0,0,6497,16506,45915,3636,30582,71771
20,20,20,20,28,51630,0,0,0,1.390103,51582,0,0,277,3174,0,0,0,0,0,6018,16384,45357,3398,29797,71771
20,20,20,20,29,51630,0,0,0,1.390103,51582,0,0,277,3174,0,0,0,0,0,6018,16384,45357,3398,29797,71771
20,20,20,20,30,51630,0,0,0,1.390103,51582,0,0,277,3174,0,0,0,0,0,6018,16384,45357,3398,29797,71771
20,20,20,20,31,51630,0,0,0,1.390103,51582,0,0,277,3174,0,0,0,0,0,6018,16384,45357,3398,29797,71771
20,20,20,20,32,51872,415,0,0,1.383617,51823,0,0,277,3174,0,0,0,0,0,6250,16458,45635,3520,30174,71771
20,20,20,20,33,52113,831,0,0,1.377219,52063,0,0,277,3174,0,0,0,0,0,6479,16511,45890,3637,30558,71771
20,20,20,20,34,52165,821,0,0,1.375846,52115,0,0,277,3174,0,0,0,0,0,6533,16500,45955,3632,30574,71771
20,20,20,20,35,51921,409,0,0,1.382312,51872,0,0,277,3174,0,0,0,0,0,6293,16453,45682,3518,30213,71771
20,20,20,20,36,57295,479,256,112,1.252657,57243,0,0,277,3174,0,0,0,0,0,10911,19048,51053,5760,35684,71771
20,20,20,20,37,57057,93,28,121,1.257882,56988,0,0,277,3174,0,0,0,0,0,9866,18021,50215,6216,35251,71771
20,20,20,20,38,51630,0,0,0,1.390103,51582,0,0,277,3174,0,0,0,0,0,6018,16384,45357,3398,29797,71771
20,20,20,20,39,51630,0,0,0,1.390103,51582,0,0,277,3174,0,0,0,0,0,6018,16384,45357,3398,29797,71771
20,20,20,20,40,51630,0,0,0,1.390103,51582,0,0,277,3174,0,0,0,0,0,6018,16384,45357,3398,29797,71771
