superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
22,20,20,20,20,79058,999,484,0,1.450758,0,0,79034,851,10270,0,0,0,0,0,16691,18975,76764,39957,29492,114694
23,20,20,20,20,78293,0,0,0,1.464933,0,0,78269,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
24,20,20,20,20,78293,0,0,0,1.464933,0,0,78271,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
25,20,20,20,20,83132,331,0,82,1.379661,0,0,83110,851,10270,0,0,0,0,0,16503,18553,81057,44055,33933,114694
26,20,20,20,20,78908,933,0,0,1.453516,0,0,78881,851,10270,0,0,0,0,0,16648,18813,76680,39871,29459,114694
27,20,20,20,20,83212,931,218,102,1.378335,0,0,83191,851,10270,0,0,0,0,0,16630,18871,81003,44198,33863,114694
28,20,20,20,20,78905,978,183,0,1.453571,0,0,78884,851,10270,0,0,0,0,0,17052,18907,76743,39889,29282,114694
29,20,20,20,20,83398,1106,0,81,1.375261,0,0,83377,851,10270,0,0,0,0,0,16975,18893,81217,44336,33868,114694
30,20,20,20,20,79411,1134,243,0,1.444309,0,0,79390,851,10270,0,0,0,0,0,16708,18881,77302,40348,30439,114694
31,20,20,20,20,84242,1405,254,88,1.361482,0,0,84221,851,10270,0,0,0,0,0,16955,18924,82021,45000,34954,114694
32,20,20,20,20,84280,470,0,187,1.360869,0,0,84259,851,10270,0,0,0,0,0,18145,24241,81396,43530,32802,114694
33,20,20,20,20,79295,1318,436,0,1.446422,0,0,79274,851,10270,0,0,0,0,0,16962,18933,77049,40244,29865,114694
34,20,20,20,20,79320,782,270,0,1.445966,0,0,79299,851,10270,0,0,0,0,0,16412,18542,77245,40460,30556,114694
35,20,20,20,20,84203,1109,0,102,1.362113,0,0,84182,851,10270,0,0,0,0,0,22161,19668,82140,44841,33490,114694
36,20,20,20,20,84183,1133,265,130,1.362437,0,0,84119,851,10270,0,0,0,0,0,22294,20058,81967,44878,33046,114694
37,20,20,20,20,78654,745,201,0,1.458209,0,0,78633,851,10270,0,0,0,0,0,16809,18930,76456,39631,28966,114694
38,20,20,20,20,78293,0,0,0,1.464933,0,0,78272,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
39,20,20,20,20,78293,0,0,0,1.464933,0,0,78272,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
40,20,20,20,20,78986,977,0,0,1.45208,0,0,78960,851,10270,0,0,0,0,0,16655,18849,76813,39982,29561,114694
20,7,20,20,20,79248,1073,0,0,1.447279,0,22964,67741,851,10270,0,0,0,0,0,17286,19256,76931,41886,30070,114694
20,8,20,20,20,84556,882,259,125,1.356426,0,13662,74815,851,10270,0,0,0,0,0,22109,19929,82297,46391,33488,114694
20,9,20,20,20,78758,325,241,0,1.456284,0,7640,74910,851,10270,0,0,0,0,0,17115,18812,76630,40192,29204,114694
20,10,20,20,20,78323,0,0,0,1.464372,0,3880,76353,851,10270,0,0,0,0,0,16695,18673,76261,39622,28819,114694
20,11,20,20,20,78271,0,0,0,1.465345,0,2338,77072,851,10270,0,0,0,0,0,16653,18600,76264,39525,28927,114694
20,12,20,20,20,84247,693,0,107,1.361402,0,614,83909,851,10270,0,0,0,0,0,22134,19501,82221,45267,33372,114694
20,13,20,20,20,84515,808,0,166,1.357085,0,234,84367,851,10270,0,0,0,0,0,18799,24283,80730,43486,32787,114694
20,14,20,20,20,79487,1732,688,0,1.442928,0,72,79422,851,10270,0,0,0,0,0,17159,19404,77317,40085,30008,114694
20,15,20,20,20,78293,0,0,0,1.464933,0,6,78260,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,16,20,20,20,78293,0,0,0,1.464933,0,4,78261,851,10270,0,0,0,0,0,16674,18569,76218,39376,28701,114694
20,17,20,20,20,78581,218,0,0,1.459564,0,0,78546,851,10270,0,0,0,0,0,16586,18560,76506,39684,29214,114694
20,18,20,20,20,78851,943,0,0,1.454566,0,0,78820,851,10270,0,0,0,0,0,16986,18908,76628,39787,29139,114694
20,19,20,20,20,84301,699,0,159,1.36053,0,0,84270,851,10270,0,0,0,0,0,20046,23996,82014,43977,33164,114694
20,20,20,20,20,84032,683,530,103,1.364885,0,0,81623,851,10270,0,0,0,0,0,17367,18698,81957,44520,35082,114694
20,21,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,22,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,23,20,20,20,83211,89,0,89,1.378351,0,0,83181,851,10270,0,0,0,0,0,16592,18566,81136,44100,33768,114694
20,24,20,20,20,79180,1051,0,0,1.448522,0,0,79151,851,10270,0,0,0,0,0,17464,18697,77110,40157,29770,114694
20,25,20,20,20,79252,1480,244,0,1.447206,0,0,79222,851,10270,0,0,0,0,0,17301,19070,77075,40111,29628,114694
20,26,20,20,20,79026,1010,476,0,1.451345,0,0,78995,851,10270,0,0,0,0,0,16675,18946,76791,39984,29545,114694
20,27,20,20,20,84313,703,0,153,1.360336,0,0,84283,851,10270,0,0,0,0,0,20838,23995,81403,44770,34578,114694
20,28,20,20,20,79196,757,0,0,1.44823,0,0,79166,851,10270,0,0,0,0,0,16609,18549,77121,40313,30248,114694
20,29,20,20,20,79209,852,734,0,1.447992,0,0,79179,851,10270,0,0,0,0,0,17017,18558,77134,40311,30057,114694
20,30,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,31,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,32,20,20,20,78844,623,232,0,1.454695,0,0,78814,851,10270,0,0,0,0,0,17211,18586,76769,39903,29381,114694
20,33,20,20,20,79321,1243,0,0,1.445948,0,0,79290,851,10270,0,0,0,0,0,16540,18885,77095,40334,30014,114694
20,34,20,20,20,84086,439,0,178,1.364008,0,0,84055,851,10270,0,0,0,0,0,17966,24011,81208,43790,32050,114694
20,35,20,20,20,84041,1108,459,106,1.364739,0,0,80843,851,10270,0,0,0,0,0,17064,18964,81850,44827,34574,114694
20,36,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,37,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,38,20,20,20,83929,116,0,116,1.36656,0,0,83899,851,10270,0,0,0,0,0,20282,21957,81655,42997,33019,114694
20,39,20,20,20,79248,817,0,0,1.447279,0,0,79218,851,10270,0,0,0,0,0,16781,18549,77173,40387,30234,114694
20,40,20,20,20,79165,1025,229,0,1.448797,0,0,79136,851,10270,0,0,0,0,0,17431,18724,77095,40126,29755,114694
20,20,7,20,20,84957,658,273,206,1.350024,0,0,84928,851,10270,0,0,0,6376,0,18420,25081,81662,42069,33272,114694
20,20,8,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,9,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,10,20,20,78581,312,0,0,1.459564,0,0,78551,851,10270,0,0,0,0,0,16954,18575,76506,39656,29039,114694
20,20,11,20,20,90495,491,0,223,1.267407,0,0,90465,851,10270,0,0,0,0,0,18299,22823,88420,48793,41229,114694
20,20,12,20,20,79299,854,275,0,1.446349,0,0,79269,851,10270,0,0,0,0,0,16812,18552,77224,40411,30302,114694
20,20,13,20,20,78957,1091,445,0,1.452613,0,0,78927,851,10270,0,0,0,0,0,17072,18948,76746,39858,29166,114694
20,20,14,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,15,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,16,20,20,78679,291,0,0,1.457746,0,0,78644,851,10270,0,0,0,0,0,16575,18558,76604,39782,29390,114694
20,20,17,20,20,79134,1257,0,0,1.449364,0,0,79101,851,10270,0,0,0,0,0,17017,18898,76958,40077,29643,114694
20,20,18,20,20,85702,649,33,155,1.338289,0,0,85672,851,10270,0,0,0,0,0,18926,25254,83627,41152,36722,114694
20,20,19,20,20,83708,390,260,105,1.370168,0,0,81075,851,10270,0,0,0,0,0,17064,18566,81633,44060,34289,114694
20,20,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,21,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,22,20,20,83397,375,0,98,1.375277,0,0,83367,851,10270,0,0,0,0,0,21530,19321,81322,44453,32553,114694
20,20,23,20,20,79163,1298,0,0,1.448833,0,0,79132,851,10270,0,0,0,0,0,17308,18890,76989,40167,29482,114694
20,20,24,20,20,79331,1226,540,0,1.445765,0,0,79300,851,10270,0,0,0,0,0,16579,18911,77064,40324,30129,114694
20,20,25,20,20,78914,1059,193,0,1.453405,0,0,78882,851,10270,0,0,0,0,0,17084,18901,76706,39849,29252,114694
20,20,26,20,20,88144,834,0,174,1.301212,0,0,88112,851,10270,0,0,0,0,0,21523,19606,85928,48692,37372,114694
20,20,27,20,20,79238,820,268,0,1.447462,0,0,79208,851,10270,0,0,0,0,0,16648,18552,77163,40367,30297,114694
20,20,28,20,20,78934,575,509,0,1.453037,0,0,78904,851,10270,0,0,0,0,0,16871,18558,76859,40035,29659,114694
20,20,29,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,30,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,31,20,20,78910,467,0,0,1.453479,0,0,78880,851,10270,0,0,0,0,0,16494,18549,76835,40041,29820,114694
20,20,32,20,20,83143,618,0,74,1.379479,0,0,83113,851,10270,0,0,0,0,0,17079,18561,81068,44063,33920,114694
20,20,33,20,20,82609,530,267,78,1.388396,0,0,80942,851,10270,0,0,0,0,0,17130,18926,80534,43496,33401,114694
20,20,34,20,20,78567,292,219,0,1.459824,0,0,78537,851,10270,0,0,0,0,0,16945,18569,76492,39653,29011,114694
20,20,35,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,36,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,37,20,20,83184,1078,0,80,1.378799,0,0,83153,851,10270,0,0,0,0,0,16959,18895,80985,44132,33611,114694
20,20,38,20,20,79255,1007,0,0,1.447152,0,0,79225,851,10270,0,0,0,0,0,16846,18692,77125,40303,30053,114694
20,20,39,20,20,79240,874,761,0,1.447425,0,0,79210,851,10270,0,0,0,0,0,16757,18605,77165,40330,30243,114694
20,20,40,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,7,20,116485,0,0,0,0.9846246,109529,0,6937,851,10270,0,0,0,0,0,49728,51211,115253,89380,89870,114694
20,20,20,8,20,114072,280,0,0,1.005453,106111,0,7943,851,10270,0,0,0,0,0,52089,50358,112677,85387,84698,114694
20,20,20,9,20,116674,791,0,115,0.9830297,106828,0,9830,851,10270,0,0,0,0,0,49915,49868,115001,85288,73749,114694
20,20,20,10,20,107206,684,277,156,1.069847,94979,0,12211,851,10270,0,0,0,0,0,42122,45179,103991,64358,62605,114694
20,20,20,11,20,97937,909,483,0,1.1711,85736,0,12185,851,10270,0,0,0,0,0,36145,38649,95885,40913,56858,114694
20,20,20,12,20,89346,0,0,0,1.283706,76589,0,12743,851,10270,0,0,0,0,0,23875,27784,87325,34631,46000,114694
20,20,20,13,20,88419,87,0,0,1.297165,71658,0,16733,851,10270,0,0,0,0,0,22279,21671,86341,36089,45880,114694
20,20,20,14,20,87328,1202,0,0,1.31337,66324,0,20976,851,10270,0,0,0,0,0,20958,19873,85092,35241,46048,114694
20,20,20,15,20,84928,1271,0,0,1.350485,61354,0,23546,851,10270,0,0,0,0,0,19082,19102,82816,36280,47339,114694
20,20,20,16,20,87532,843,278,110,1.310309,57682,0,27913,851,10270,0,0,0,0,0,18033,19238,85506,42431,49076,114694
20,20,20,17,20,84989,100,29,129,1.349516,45901,0,35964,851,10270,0,0,0,0,0,23034,19910,82914,44257,47520,114694
20,20,20,18,20,78211,0,0,0,1.466469,18770,0,59411,851,10270,0,0,0,0,0,16584,18524,76136,39598,34923,114694
20,20,20,19,20,78620,247,0,0,1.45884,36,0,78554,851,10270,0,0,0,0,0,16579,18558,76545,39728,29285,114694
20,20,20,20,20,88069,483,0,183,1.30232,0,0,88039,851,10270,0,0,0,0,0,21802,19522,85994,48733,37455,114694
20,20,20,21,20,79130,1342,230,0,1.449438,0,0,79100,851,10270,0,0,0,0,0,17289,18874,76965,40012,29371,114694
20,20,20,22,20,78969,958,449,0,1.452393,0,0,78937,851,10270,0,0,0,0,0,16686,18903,76776,39941,29309,114694
20,20,20,23,20,83427,768,0,95,1.374783,0,0,83397,851,10270,0,0,0,0,0,21584,19387,81262,44346,32504,114694
20,20,20,24,20,84820,735,0,164,1.352205,0,0,84790,851,10270,0,0,0,0,0,18475,24469,80478,43489,32891,114694
20,20,20,25,20,79274,862,553,0,1.446805,0,0,79244,851,10270,0,0,0,0,0,16765,18555,77199,40391,30293,114694
20,20,20,26,20,78575,347,243,0,1.459675,0,0,78545,851,10270,0,0,0,0,0,16944,18565,76500,39612,29022,114694
20,20,20,27,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,28,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,29,20,79228,1342,0,0,1.447645,0,0,79196,851,10270,0,0,0,0,0,17336,18949,76967,40108,29482,114694
20,20,20,30,20,79264,1226,0,0,1.446987,0,0,79230,851,10270,0,0,0,0,0,16589,18822,77128,40305,30175,114694
20,20,20,31,20,84473,459,290,205,1.357759,0,0,84443,851,10270,0,0,0,0,0,17947,24425,81159,43346,32838,114694
20,20,20,32,20,83429,79,27,106,1.37475,0,0,80845,851,10270,0,0,0,0,0,16759,18564,81354,43993,33967,114694
20,20,20,33,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,34,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,35,20,83421,952,0,81,1.374882,0,0,83389,851,10270,0,0,0,0,0,16942,18831,81231,44195,33937,114694
20,20,20,36,20,79219,789,0,0,1.447809,0,0,79189,851,10270,0,0,0,0,0,16752,18549,77144,40348,30211,114694
20,20,20,37,20,79169,1051,714,0,1.448724,0,0,79140,851,10270,0,0,0,0,0,17448,18693,77099,40171,29763,114694
20,20,20,38,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,39,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,40,20,78867,638,0,0,1.454271,0,0,78837,851,10270,0,0,0,0,0,17232,18587,76792,39926,29401,114694
20,20,20,20,7,138526,1142,0,61,0.8279601,0,0,138506,851,10270,0,0,0,0,0,69145,63962,137283,109512,110676,114694
20,20,20,20,8,133406,957,416,97,0.8597364,0,0,133387,851,10270,0,0,0,0,0,67606,60913,132696,105761,105659,114694
20,20,20,20,9,123178,889,684,0,0.9311241,0,0,123160,851,10270,0,0,0,0,0,60409,55485,122020,93866,90834,114694
20,20,20,20,10,111077,0,0,0,1.032563,0,0,111061,851,10270,0,0,0,0,0,46532,52692,109467,80318,68994,114694
20,20,20,20,11,105365,0,0,0,1.08854,0,0,105349,851,10270,0,0,0,0,0,42826,43566,103517,64532,63500,114694
20,20,20,20,12,106875,745,0,57,1.07316,0,0,106860,851,10270,0,0,0,0,0,42758,45142,105234,49031,67163,114694
20,20,20,20,13,94166,764,0,0,1.217998,0,0,94153,851,10270,0,0,0,0,0,25659,29697,92618,39446,50906,114694
20,20,20,20,14,96197,642,576,117,1.192283,0,0,96174,851,10270,0,0,0,0,0,29463,24804,94815,43251,54793,114694
20,20,20,20,15,88249,0,0,0,1.299663,0,0,88223,851,10270,0,0,0,0,0,22226,20729,86866,35004,47229,114694
20,20,20,20,16,85330,0,0,0,1.344123,0,0,85305,851,10270,0,0,0,0,0,19592,20485,83787,35317,48515,114694
20,20,20,20,17,83364,309,0,0,1.375822,0,0,83338,851,10270,0,0,0,0,0,19220,20722,81604,35518,44890,114694
20,20,20,20,18,92943,606,0,282,1.234025,0,0,92918,851,10270,0,0,0,0,0,25981,25232,90336,47204,53859,114694
20,20,20,20,19,80168,1688,245,0,1.430671,0,0,80143,851,10270,0,0,0,0,0,16964,20606,78157,38075,34757,114694
20,20,20,20,20,78996,1003,477,0,1.451896,0,0,78965,851,10270,0,0,0,0,0,16656,18913,76732,39958,29437,114694
20,20,20,20,21,80709,646,0,100,1.421081,36,0,80527,851,10270,0,0,0,0,0,18810,19765,78409,39076,27213,114694
20,20,20,20,22,78957,645,0,83,1.452613,5293,0,73560,851,10270,0,0,0,0,0,10575,18365,76397,37825,29373,114694
20,20,20,20,23,78830,697,428,107,1.454954,36499,0,42145,851,10270,0,0,0,0,0,16857,19171,76562,38388,27219,114694
20,20,20,20,24,73966,698,176,0,1.550631,45761,0,27979,851,10270,0,0,0,0,0,11905,18502,71593,32983,22887,114694
20,20,20,20,25,72789,0,0,0,1.575705,45385,0,27293,851,10270,0,0,0,0,0,10114,18229,70243,30590,21449,114694
20,20,20,20,26,72891,0,0,0,1.5735,48294,0,24379,851,10270,0,0,0,0,0,11366,17628,70214,31506,21576,114694
20,20,20,20,27,73585,1225,0,0,1.55866,50738,0,22637,851,10270,0,0,0,0,0,10604,17814,70639,31632,21996,114694
20,20,20,20,28,73062,1023,0,0,1.569817,53170,4,19689,851,10270,0,0,0,0,0,11127,17772,70047,31485,21332,114694
20,20,20,20,29,78623,778,240,222,1.458784,56006,4,20943,851,10270,0,0,0,0,0,12346,23223,74317,33956,25388,114694
20,20,20,20,30,77705,79,27,106,1.476018,59473,0,14790,851,10270,0,0,0,0,0,11236,18021,74658,36425,26455,114694
20,20,20,20,31,72475,0,0,0,1.582532,58663,0,13572,851,10270,0,0,0,0,0,10797,17732,69566,31305,20895,114694
20,20,20,20,32,72585,318,0,0,1.580134,59296,0,13060,851,10270,0,0,0,0,0,10893,17730,69642,31391,21333,114694
20,20,20,20,33,82369,466,0,204,1.392441,68945,0,13188,851,10270,0,0,0,0,0,15696,18644,79244,41342,30078,114694
20,20,20,20,34,73211,815,237,0,1.566622,60154,30,12805,851,10270,0,0,0,0,0,11142,17713,70456,32064,21886,114694
20,20,20,20,35,72754,691,387,0,1.576463,59868,132,12588,851,10270,0,0,0,0,0,11036,17764,69859,31411,21586,114694
20,20,20,20,36,72449,0,0,0,1.5831,59684,390,12333,851,10270,0,0,0,0,0,10788,17728,69152,31099,20550,114694
20,20,20,20,37,72448,0,0,0,1.583122,59901,1194,11713,851,10270,0,0,0,0,0,10786,17727,69186,30962,20655,114694
20,20,20,20,38,72706,726,0,0,1.577504,61169,1550,10529,851,10270,0,0,0,0,0,10961,17754,69119,31177,21027,114694
20,20,20,20,39,77387,846,0,115,1.482084,66636,1802,9613,851,10270,0,0,0,0,0,15452,18454,73936,35817,24355,114694
20,20,20,20,40,78424,782,234,224,1.462486,64527,2358,9562,851,10270,0,0,0,0,0,11966,23209,73780,34387,24695,114694
