superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
20,20,20,20,20,88450,816,520,112,1.267213,0,0,86365,477,9733,0,0,0,0,0,21671,7259,88387,49002,34684,112085
21,20,20,20,20,82720,0,0,0,1.354993,0,0,82695,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
22,20,20,20,20,82720,0,0,0,1.354993,0,0,82696,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
23,20,20,20,20,83030,391,0,0,1.349934,0,0,83007,477,9733,0,0,0,0,0,21644,7085,82968,43998,28956,112085
24,20,20,20,20,88902,703,0,107,1.26077,0,0,88879,477,9733,0,0,0,0,0,26728,8021,88840,49781,34365,112085
25,20,20,20,20,83625,1187,299,0,1.340329,0,0,83602,477,9733,0,0,0,0,0,21742,7135,83557,44732,29773,112085
26,20,20,20,20,83278,779,509,0,1.345914,0,0,83255,477,9733,0,0,0,0,0,21870,7097,83216,44410,29196,112085
27,20,20,20,20,88144,469,0,93,1.271612,0,0,88121,477,9733,0,0,0,0,0,21564,7058,88082,48881,34186,112085
28,20,20,20,20,83428,702,0,0,1.343494,0,0,83405,477,9733,0,0,0,0,0,21615,7076,83366,44371,29498,112085
29,20,20,20,20,83738,1023,284,0,1.33852,0,0,83715,477,9733,0,0,0,0,0,21692,7082,83676,44753,29889,112085
30,20,20,20,20,83229,765,523,0,1.346706,0,0,83206,477,9733,0,0,0,0,0,21525,7131,83166,44039,29485,112085
31,20,20,20,20,82720,0,0,0,1.354993,0,0,82697,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
32,20,20,20,20,82720,0,0,0,1.354993,0,0,82697,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
33,20,20,20,20,82941,372,0,0,1.351382,0,0,82918,477,9733,0,0,0,0,0,21560,7093,82873,43908,28917,112085
34,20,20,20,20,83417,625,0,0,1.343671,0,0,83394,477,9733,0,0,0,0,0,21531,7068,83355,44299,29538,112085
35,20,20,20,20,88412,734,0,100,1.267758,0,0,88389,477,9733,0,0,0,0,0,21932,9078,88350,48397,34585,112085
36,20,20,20,20,88507,816,579,123,1.266397,0,0,88484,477,9733,0,0,0,0,0,23192,7259,88444,49510,34248,112085
37,20,20,20,20,82720,0,0,0,1.354993,0,0,82697,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
38,20,20,20,20,82720,0,0,0,1.354993,0,0,82697,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
39,20,20,20,20,82720,0,0,0,1.354993,0,0,82697,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
40,20,20,20,20,83716,977,0,0,1.338872,0,0,83693,477,9733,0,0,0,0,0,21537,7098,83654,44557,30035,112085
20,7,20,20,20,83353,819,0,0,1.344703,0,12418,77119,477,9733,0,0,0,0,0,21917,7160,83282,44995,29444,112085
20,8,20,20,20,89078,799,275,139,1.258279,0,9958,82330,477,9733,0,0,0,0,0,27262,8055,89018,50442,33995,112085
20,9,20,20,20,83019,479,243,0,1.350113,0,6166,79906,477,9733,0,0,0,0,0,21531,7114,82943,44124,29047,112085
20,10,20,20,20,82743,0,0,0,1.354616,0,2486,81469,477,9733,0,0,0,0,0,21369,7053,82677,43596,28699,112085
20,11,20,20,20,82746,0,0,0,1.354567,0,1288,82069,477,9733,0,0,0,0,0,21370,7074,82680,43644,28603,112085
20,12,20,20,20,88326,733,0,100,1.268992,0,494,88044,477,9733,0,0,0,0,0,26555,7834,88266,49387,33615,112085
20,13,20,20,20,87979,669,0,84,1.273997,0,40,87925,477,9733,0,0,0,0,0,21302,7094,87918,48420,34211,112085
20,14,20,20,20,83259,701,240,0,1.346221,0,0,83224,477,9733,0,0,0,0,0,21849,7090,83197,44343,29183,112085
20,15,20,20,20,83439,542,530,0,1.343317,0,0,83405,477,9733,0,0,0,0,0,21334,7057,83377,44230,29646,112085
20,16,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,17,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,18,20,20,20,83407,683,0,0,1.343832,0,0,83371,477,9733,0,0,0,0,0,21622,7076,83345,44349,29503,112085
20,19,20,20,20,83449,1101,0,0,1.343156,0,0,83414,477,9733,0,0,0,0,0,21648,7161,83383,44234,29789,112085
20,20,20,20,20,93540,571,274,228,1.198257,0,0,92660,477,9733,0,0,0,0,0,27184,7837,93478,54155,38761,112085
20,21,20,20,20,83025,414,269,0,1.350015,0,0,82991,477,9733,0,0,0,0,0,21345,7098,82962,43876,29127,112085
20,22,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,23,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,24,20,20,20,87968,443,0,100,1.274157,0,0,87933,477,9733,0,0,0,0,0,26572,7835,87906,48949,33155,112085
20,25,20,20,20,83364,676,0,0,1.344525,0,0,83330,477,9733,0,0,0,0,0,21348,7101,83301,44205,29585,112085
20,26,20,20,20,83304,1083,234,0,1.345494,0,0,83269,477,9733,0,0,0,0,0,21486,7196,83236,43866,29783,112085
20,27,20,20,20,83318,638,492,0,1.345268,0,0,83283,477,9733,0,0,0,0,0,21573,7049,83256,44236,29367,112085
20,28,20,20,20,88458,376,0,112,1.267099,0,0,88423,477,9733,0,0,0,0,0,26754,7280,88396,49408,33533,112085
20,29,20,20,20,89209,812,0,129,1.256432,0,0,89174,477,9733,0,0,0,0,0,22187,12293,89147,48020,35358,112085
20,30,20,20,20,83601,1161,489,0,1.340714,0,0,83567,477,9733,0,0,0,0,0,21769,7126,83532,44707,29713,112085
20,31,20,20,20,83103,291,283,0,1.348748,0,0,83069,477,9733,0,0,0,0,0,21333,7057,83041,43910,29200,112085
20,32,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,33,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,34,20,20,20,83355,783,0,0,1.34467,0,0,83320,477,9733,0,0,0,0,0,21506,7100,83288,44279,29472,112085
20,35,20,20,20,83251,742,0,0,1.34635,0,0,83216,477,9733,0,0,0,0,0,21840,7098,83189,44351,29169,112085
20,36,20,20,20,93218,471,28,219,1.202397,0,0,91513,477,9733,0,0,0,0,0,26694,8052,93156,53888,38055,112085
20,37,20,20,20,83352,651,516,0,1.344719,0,0,83318,477,9733,0,0,0,0,0,21586,7082,83290,44323,29456,112085
20,38,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,39,20,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,40,20,20,20,88137,485,0,95,1.271713,0,0,88103,477,9733,0,0,0,0,0,21526,7065,88075,49103,34208,112085
20,20,7,20,20,83447,702,0,0,1.343188,0,0,83411,477,9733,0,0,0,0,0,21620,7062,83385,44385,29524,112085
20,20,8,20,20,83703,1099,0,0,1.33908,0,0,83669,477,9733,0,0,0,0,0,21663,7106,83641,44758,29920,112085
20,20,9,20,20,83463,704,577,0,1.34293,0,0,83428,477,9733,0,0,0,0,0,21574,7071,83401,44375,29576,112085
20,20,10,20,20,82997,394,255,0,1.350471,0,0,82963,477,9733,0,0,0,0,0,21621,7083,82935,43993,28972,112085
20,20,11,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,12,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,13,20,20,88723,786,0,98,1.263314,0,0,88689,477,9733,0,0,0,0,0,21521,7082,88661,49698,34940,112085
20,20,14,20,20,89377,825,0,142,1.25407,0,0,89344,477,9733,0,0,0,0,0,23987,11078,88904,48620,34884,112085
20,20,15,20,20,83308,803,516,0,1.345429,0,0,83273,477,9733,0,0,0,0,0,21882,7116,83241,44452,29182,112085
20,20,16,20,20,83121,303,296,0,1.348456,0,0,83087,477,9733,0,0,0,0,0,21340,7057,83059,43925,29227,112085
20,20,17,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,18,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,19,20,20,83342,644,0,0,1.34488,0,0,83308,477,9733,0,0,0,0,0,21582,7083,83280,44317,29439,112085
20,20,20,20,20,83357,660,0,0,1.344638,0,0,83318,477,9733,0,0,0,0,0,21584,7081,83290,44307,29453,112085
20,20,21,20,20,83664,913,293,0,1.339704,0,0,83629,477,9733,0,0,0,0,0,21666,7078,83602,44648,29877,112085
20,20,22,20,20,88521,479,278,118,1.266197,0,0,86435,477,9733,0,0,0,0,0,21715,7199,88459,48923,34587,112085
20,20,23,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,24,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,25,20,20,83113,298,0,0,1.348586,0,0,83079,477,9733,0,0,0,0,0,21333,7057,83051,43920,29214,112085
20,20,26,20,20,92914,580,0,191,1.206331,0,0,92880,477,9733,0,0,0,0,0,26721,7842,92852,53703,38181,112085
20,20,27,20,20,83390,667,0,0,1.344106,0,0,83355,477,9733,0,0,0,0,0,21607,7075,83328,44334,29463,112085
20,20,28,20,20,83720,958,817,0,1.338808,0,0,83686,477,9733,0,0,0,0,0,21549,7092,83658,44600,30013,112085
20,20,29,20,20,83083,274,0,0,1.349073,0,0,83049,477,9733,0,0,0,0,0,21339,7057,83021,43885,29178,112085
20,20,30,20,20,92108,518,0,175,1.216887,0,0,92072,477,9733,0,0,0,0,0,25958,7668,92046,52520,36805,112085
20,20,31,20,20,83686,894,225,0,1.339352,0,0,83652,477,9733,0,0,0,0,0,21576,7083,83624,44632,29904,112085
20,20,32,20,20,83324,619,489,0,1.345171,0,0,83290,477,9733,0,0,0,0,0,21585,7078,83262,44289,29426,112085
20,20,33,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,34,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,35,20,20,83381,647,0,0,1.344251,0,0,83347,477,9733,0,0,0,0,0,21493,7071,83319,44285,29493,112085
20,20,36,20,20,83592,1097,0,0,1.340858,0,0,83557,477,9733,0,0,0,0,0,21765,7120,83525,44666,29677,112085
20,20,37,20,20,87516,460,251,80,1.280737,0,0,87480,477,9733,0,0,0,0,0,21586,7076,87454,48048,33572,112085
20,20,38,20,20,92621,549,292,228,1.210147,0,0,90228,477,9733,0,0,0,0,0,26576,8075,92559,53247,37911,112085
20,20,39,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,40,20,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,20,7,20,145592,377,0,59,0.7698569,144976,0,597,477,9733,0,0,0,0,0,80655,54628,145549,121874,121878,112085
20,20,20,8,20,129570,876,0,0,0.8650537,129549,0,0,477,9733,0,0,0,0,0,67245,52355,129517,103700,100798,112085
20,20,20,9,20,122999,584,347,0,0.9112676,122572,0,405,477,9733,0,0,0,0,0,61219,37624,122952,84648,76636,112085
20,20,20,10,20,117629,688,594,0,0.9528688,116343,0,1263,477,9733,0,0,0,0,0,56004,38661,117575,56102,75897,112085
20,20,20,11,20,104030,0,0,0,1.07743,102358,0,1648,477,9733,0,0,0,0,0,35372,22842,103980,43547,60186,112085
20,20,20,12,20,101042,0,0,0,1.109291,100230,0,787,477,9733,0,0,0,0,0,32959,15740,100976,45563,57919,112085
20,20,20,13,20,99584,747,0,0,1.125532,98300,0,1258,477,9733,0,0,0,0,0,30093,8462,99511,43305,58960,112085
20,20,20,14,20,93712,688,0,0,1.196058,86544,0,7141,477,9733,0,0,0,0,0,27278,7577,93650,46967,56055,112085
20,20,20,15,20,101112,489,28,225,1.108523,84508,0,15544,477,9733,0,0,0,0,0,31206,8566,101053,58994,62029,112085
20,20,20,16,20,89031,765,523,0,1.258944,70835,0,18167,477,9733,0,0,0,0,0,26169,7661,88972,50797,54442,112085
20,20,20,17,20,84989,0,0,0,1.318818,52827,0,32133,477,9733,0,0,0,0,0,23299,7431,84929,46238,41871,112085
20,20,20,18,20,82805,0,0,0,1.353602,9239,0,73532,477,9733,0,0,0,0,0,21430,7187,82743,43699,34871,112085
20,20,20,19,20,82989,382,0,0,1.350601,113,0,82842,477,9733,0,0,0,0,0,21606,7083,82927,43964,28955,112085
20,20,20,20,20,83353,713,0,0,1.344703,0,0,83319,477,9733,0,0,0,0,0,21344,7104,83285,44194,29551,112085
20,20,20,21,20,83571,1084,0,0,1.341195,0,0,83536,477,9733,0,0,0,0,0,21755,7119,83505,44688,29687,112085
20,20,20,22,20,88753,748,537,139,1.262887,0,0,87239,477,9733,0,0,0,0,0,26946,7804,88691,49801,33615,112085
20,20,20,23,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,20,24,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,20,25,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,20,26,20,88321,781,0,110,1.269064,0,0,88286,477,9733,0,0,0,0,0,26932,8141,88253,49057,33413,112085
20,20,20,27,20,88239,390,0,91,1.270243,0,0,88205,477,9733,0,0,0,0,0,21300,7057,88177,48630,34433,112085
20,20,20,28,20,83675,1097,556,0,1.339528,0,0,83641,477,9733,0,0,0,0,0,21603,7120,83613,44696,29890,112085
20,20,20,29,20,83550,945,242,0,1.341532,0,0,83511,477,9733,0,0,0,0,0,21413,7146,83488,44103,30045,112085
20,20,20,30,20,88437,501,0,113,1.267399,0,0,88403,477,9733,0,0,0,0,0,27021,8029,88375,49454,33536,112085
20,20,20,31,20,88393,817,250,94,1.26803,0,0,88359,477,9733,0,0,0,0,0,21565,7105,88331,49255,34656,112085
20,20,20,32,20,83475,659,578,0,1.342737,0,0,83441,477,9733,0,0,0,0,0,21335,7077,83412,44304,29718,112085
20,20,20,33,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,20,34,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,20,35,20,83096,284,0,0,1.348862,0,0,83062,477,9733,0,0,0,0,0,21338,7057,83034,43895,29190,112085
20,20,20,36,20,83246,731,0,0,1.346431,0,0,83211,477,9733,0,0,0,0,0,21834,7103,83184,44351,29148,112085
20,20,20,37,20,83625,989,0,0,1.340329,0,0,83591,477,9733,0,0,0,0,0,21753,7074,83563,44697,29710,112085
20,20,20,38,20,88246,361,298,110,1.270143,0,0,85898,477,9733,0,0,0,0,0,21564,7207,88184,48803,34451,112085
20,20,20,39,20,82967,356,230,0,1.350959,0,0,82933,477,9733,0,0,0,0,0,21588,7079,82905,43947,28945,112085
20,20,20,40,20,82720,0,0,0,1.354993,0,0,82686,477,9733,0,0,0,0,0,21344,7057,82658,43530,28696,112085
20,20,20,20,7,155062,0,0,0,0.7228399,0,0,155043,477,9733,0,0,0,0,0,86555,58462,155027,129966,129690,112085
20,20,20,20,8,152982,706,0,64,0.7326679,0,0,152961,477,9733,0,0,0,0,0,91458,57076,152946,127884,120987,112085
20,20,20,20,9,139492,887,0,66,0.8035228,0,0,139470,477,9733,0,0,0,0,0,78319,56146,139429,113572,93473,112085
20,20,20,20,10,125033,858,1156,0,0.8964434,0,0,125010,477,9733,0,0,0,0,0,63263,39583,124994,87029,78593,112085
20,20,20,20,11,116857,0,0,0,0.9591638,0,0,116833,477,9733,0,0,0,0,0,55904,41794,116805,57606,76265,112085
20,20,20,20,12,103612,0,0,0,1.081776,0,0,103587,477,9733,0,0,0,0,0,35768,25303,103555,48023,63198,112085
20,20,20,20,13,100942,0,0,0,1.11039,0,0,100922,477,9733,0,0,0,0,0,33884,13579,100894,46087,57125,112085
20,20,20,20,14,102534,984,0,0,1.09315,0,0,102507,477,9733,0,0,0,0,0,33001,10082,102482,45218,61804,112085
20,20,20,20,15,102852,372,0,95,1.08977,0,0,102826,477,9733,0,0,0,0,0,34283,9079,102794,50233,64611,112085
20,20,20,20,16,100277,708,332,122,1.117754,0,0,100252,477,9733,0,0,0,0,0,30725,16050,100217,49171,62298,112085
20,20,20,20,17,91113,279,295,0,1.230176,0,0,91089,477,9733,0,0,0,0,0,26986,7676,91056,49357,56459,112085
20,20,20,20,18,88039,0,0,0,1.273129,0,0,88015,477,9733,0,0,0,0,0,25119,8016,87983,46035,42998,112085
20,20,20,20,19,86569,0,0,0,1.294748,0,0,86545,477,9733,0,0,0,0,0,23716,7378,86508,44436,38559,112085
20,20,20,20,20,88131,453,0,91,1.2718,0,0,88097,477,9733,0,0,0,0,0,21452,7071,88069,48635,34211,112085
20,20,20,20,21,81100,945,0,0,1.382059,109,0,80928,477,9733,0,0,0,0,0,19276,6775,81024,39829,30655,112085
20,20,20,20,22,77853,838,242,0,1.4397,2274,0,75518,477,9733,0,0,0,0,0,15526,6817,77772,28525,26325,112085
20,20,20,20,23,77172,705,499,0,1.452405,39570,0,37539,477,9733,0,0,0,0,0,14110,6822,77099,26285,25543,112085
20,20,20,20,24,77005,0,0,0,1.455555,55593,0,21141,477,9733,0,0,0,0,0,13407,7678,76938,24135,26219,112085
20,20,20,20,25,77268,0,0,0,1.450601,61134,0,15861,477,9733,0,0,0,0,0,13367,7456,77204,22554,26001,112085
20,20,20,20,26,77472,351,0,0,1.446781,65387,0,11822,477,9733,0,0,0,0,0,12971,7689,77405,22549,26555,112085
20,20,20,20,27,87042,483,0,195,1.287712,80871,0,5906,477,9733,0,0,0,0,0,17451,8041,86974,32182,34992,112085
20,20,20,20,28,77598,713,0,0,1.444432,74054,0,3285,477,9733,0,0,0,0,0,12834,7794,77540,22842,26585,112085
20,20,20,20,29,77897,952,704,0,1.438887,75732,0,1901,477,9733,0,0,0,0,0,13030,7742,77834,23389,27096,112085
20,20,20,20,30,77688,701,0,0,1.442758,76146,0,1283,477,9733,0,0,0,0,0,12835,7809,77627,23078,26822,112085
20,20,20,20,31,82861,811,0,115,1.352687,81801,8,797,477,9733,0,0,0,0,0,17246,8901,82797,28057,30394,112085
20,20,20,20,32,83674,811,286,157,1.339544,82742,74,523,477,9733,0,0,0,0,0,14035,13703,83611,24418,32805,112085
20,20,20,20,33,77462,384,239,0,1.446968,76645,148,481,477,9733,0,0,0,0,0,12714,7839,77400,22780,26346,112085
20,20,20,20,34,77180,0,0,0,1.452254,76615,144,234,477,9733,0,0,0,0,0,12437,7870,77116,22507,26139,112085
20,20,20,20,35,77183,0,0,0,1.452198,76728,168,112,477,9733,0,0,0,0,0,12419,7858,77117,22478,26206,112085
20,20,20,20,36,77407,303,0,0,1.447996,76808,370,155,477,9733,0,0,0,0,0,12600,7856,77344,22852,26496,112085
20,20,20,20,37,78017,1026,0,0,1.436674,77333,494,177,477,9733,0,0,0,0,0,13169,7740,77953,23397,27016,112085
20,20,20,20,38,77842,1105,219,0,1.439904,77307,442,54,477,9733,0,0,0,0,0,12977,7860,77778,23422,26957,112085
20,20,20,20,39,82403,438,256,108,1.360205,79520,532,0,477,9733,0,0,0,0,0,12839,7836,82340,27591,31490,112085
20,20,20,20,40,77153,0,0,0,1.452763,76628,532,0,477,9733,0,0,0,0,0,12425,7864,77090,22451,26135,112085
