superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
19,20,20,20,20,45655,0,0,0,1.39827,0,0,45087,875,3049,0,0,0,0,0,28839,7466,45447,11252,32557,63838
20,20,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
21,20,20,20,20,45928,1528,0,0,1.389958,0,0,45616,875,3049,0,0,0,0,0,29115,7317,45712,11212,32700,63838
22,20,20,20,20,46226,1626,0,0,1.380998,0,0,45820,875,3049,0,0,0,0,0,29207,7522,46029,11497,32785,63838
23,20,20,20,20,45978,665,0,0,1.388447,0,0,45499,875,3049,0,0,0,0,0,28985,7703,45673,11367,32453,63838
24,20,20,20,20,50815,1105,218,186,1.256283,0,0,50461,875,3049,0,0,0,0,0,33448,8238,50607,14287,36768,63838
25,20,20,20,20,51034,1021,251,203,1.250892,0,0,50694,875,3049,0,0,0,0,0,33538,8404,50823,13818,37313,63838
26,20,20,20,20,45649,0,0,0,1.398453,0,0,45325,875,3049,0,0,0,0,0,28819,7418,45448,11291,32421,63838
27,20,20,20,20,45596,0,0,0,1.400079,0,0,45282,875,3049,0,0,0,0,0,28723,7387,45399,11259,32370,63838
28,20,20,20,20,45485,0,0,0,1.403496,0,0,45215,875,3049,0,0,0,0,0,28642,7313,45290,11134,32402,63838
29,20,20,20,20,45512,0,0,0,1.402663,0,0,45266,875,3049,0,0,0,0,0,28651,7311,45301,11176,32349,63838
30,20,20,20,20,45429,0,0,0,1.405226,0,0,45180,875,3049,0,0,0,0,0,28563,7302,45232,11220,32248,63838
31,20,20,20,20,51462,918,0,237,1.240488,0,0,51278,875,3049,0,0,0,0,0,34489,9082,51265,13508,38279,63838
32,20,20,20,20,45946,1781,0,0,1.389414,0,0,45677,875,3049,0,0,0,0,0,29172,7403,45736,11273,32703,63838
33,20,20,20,20,45495,754,0,0,1.403187,0,0,45390,875,3049,0,0,0,0,0,28719,7213,45292,11082,32342,63838
34,20,20,20,20,45929,1768,234,0,1.389928,0,0,45825,875,3049,0,0,0,0,0,28839,7326,45699,11273,32628,63838
35,20,20,20,20,51294,1011,270,277,1.244551,0,0,51210,875,3049,0,0,0,0,0,34458,8580,51097,13616,37678,63838
36,20,20,20,20,45331,0,0,0,1.408264,0,0,45216,875,3049,0,0,0,0,0,28484,7196,45127,11061,32253,63838
37,20,20,20,20,45336,0,0,0,1.408108,0,0,45275,875,3049,0,0,0,0,0,28491,7183,45133,11051,32235,63838
38,20,20,20,20,45416,0,0,0,1.405628,0,0,45317,875,3049,0,0,0,0,0,28513,7199,45212,11131,32321,63838
39,20,20,20,20,45351,0,0,0,1.407643,0,0,45257,875,3049,0,0,0,0,0,28503,7189,45154,11050,32285,63838
40,20,20,20,20,45528,701,0,0,1.40217,0,0,45425,875,3049,0,0,0,0,0,28621,7172,45324,11055,32294,63838
20,7,20,20,20,45549,1414,0,0,1.401524,0,24280,32949,875,3049,0,0,0,0,0,28723,7559,45306,10951,32838,63838
20,8,20,20,20,51505,1055,0,166,1.239452,0,19324,41437,875,3049,0,0,0,0,0,31308,8591,51291,13492,36088,63838
20,9,20,20,20,51466,1177,216,189,1.240392,0,13268,44354,875,3049,0,0,0,0,0,33073,9097,51227,13372,36637,63838
20,10,20,20,20,46002,659,211,0,1.387722,0,9080,41016,875,3049,0,0,0,0,0,28875,7565,45688,11351,32167,63838
20,11,20,20,20,45879,768,227,0,1.391443,0,6460,42215,875,3049,0,0,0,0,0,28867,7273,45663,11415,32549,63838
20,12,20,20,20,45958,0,0,0,1.389051,0,3378,43805,875,3049,0,0,0,0,0,29130,7140,45734,11762,32734,63838
20,13,20,20,20,45784,0,0,0,1.39433,0,1202,44699,875,3049,0,0,0,0,0,28934,7311,45560,11447,32469,63838
20,14,20,20,20,45592,0,0,0,1.400202,0,354,44938,875,3049,0,0,0,0,0,28780,7389,45368,11285,32333,63838
20,15,20,20,20,45551,0,0,0,1.401462,0,126,45035,875,3049,0,0,0,0,0,28743,7385,45327,11253,32246,63838
20,16,20,20,20,46186,1608,0,0,1.382194,0,66,45678,875,3049,0,0,0,0,0,29268,7492,45962,11545,32658,63838
20,17,20,20,20,45910,797,0,0,1.390503,0,0,45417,875,3049,0,0,0,0,0,28918,7573,45634,11337,32419,63838
20,18,20,20,20,46103,1694,0,0,1.384682,0,0,45637,875,3049,0,0,0,0,0,29147,7474,45879,11471,32667,63838
20,19,20,20,20,46149,1654,233,0,1.383302,0,0,45682,875,3049,0,0,0,0,0,29220,7482,45925,11507,32657,63838
20,20,20,20,20,45910,817,230,0,1.390503,0,0,45413,875,3049,0,0,0,0,0,28915,7580,45634,11331,32419,63838
20,21,20,20,20,51278,195,29,224,1.244939,0,0,50805,875,3049,0,0,0,0,0,31862,8041,51054,13655,36157,63838
20,22,20,20,20,45881,778,0,0,1.391382,0,0,45403,875,3049,0,0,0,0,0,29017,7410,45657,11315,32457,63838
20,23,20,20,20,46106,1603,0,0,1.384592,0,0,45619,875,3049,0,0,0,0,0,29167,7461,45882,11537,32663,63838
20,24,20,20,20,46166,1638,0,0,1.382792,0,0,45678,875,3049,0,0,0,0,0,29196,7468,45942,11492,32650,63838
20,25,20,20,20,45862,834,22,0,1.391958,0,0,45389,875,3049,0,0,0,0,0,29004,7388,45638,11342,32443,63838
20,26,20,20,20,46164,1669,442,0,1.382852,0,0,45673,875,3049,0,0,0,0,0,29222,7470,45940,11577,32758,63838
20,27,20,20,20,51323,177,29,206,1.243848,0,0,50030,875,3049,0,0,0,0,0,33015,10262,51099,14397,35848,63838
20,28,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,29,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,30,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,31,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,32,20,20,20,46009,1291,0,0,1.387511,0,0,45536,875,3049,0,0,0,0,0,29119,7469,45785,11376,32588,63838
20,33,20,20,20,50587,470,0,187,1.261945,0,0,50110,875,3049,0,0,0,0,0,31857,8918,50363,15373,36449,63838
20,34,20,20,20,51083,876,0,176,1.249692,0,0,50606,875,3049,0,0,0,0,0,32226,8640,50859,13227,35675,63838
20,35,20,20,20,46100,1715,223,0,1.384772,0,0,45622,875,3049,0,0,0,0,0,29188,7539,45876,11439,32627,63838
20,36,20,20,20,45907,729,232,0,1.390594,0,0,45424,875,3049,0,0,0,0,0,28908,7624,45575,11269,32297,63838
20,37,20,20,20,45878,787,231,0,1.391473,0,0,45407,875,3049,0,0,0,0,0,29000,7485,45654,11361,32534,63838
20,38,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,39,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,40,20,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,7,20,20,45887,918,0,0,1.3912,0,0,45417,875,3049,0,0,0,0,0,28986,7464,45663,11383,32516,63838
20,20,8,20,20,46145,1565,0,0,1.383422,0,0,45650,875,3049,0,0,0,0,0,29211,7489,45921,11425,32724,63838
20,20,9,20,20,45850,818,0,0,1.392323,0,0,45386,875,3049,0,0,0,0,0,28926,7420,45626,11506,32543,63838
20,20,10,20,20,46139,1673,0,0,1.383602,0,0,45670,875,3049,0,0,0,0,0,29223,7479,45915,11442,32645,63838
20,20,11,20,20,51540,219,0,219,1.238611,0,0,50882,875,3049,0,0,0,1162,0,34353,9200,51316,14631,37666,63838
20,20,12,20,20,52140,1310,255,285,1.224357,0,0,51656,875,3049,0,0,0,780,0,34097,10441,51917,13769,38224,63838
20,20,13,20,20,45842,775,254,0,1.392566,0,0,45358,875,3049,0,0,0,0,0,28998,7469,45618,11342,32443,63838
20,20,14,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,15,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,16,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,17,20,20,51238,198,0,198,1.245911,0,0,50771,875,3049,0,0,0,0,0,32986,9357,51014,13258,36931,63838
20,20,18,20,20,45884,700,0,0,1.391291,0,0,45415,875,3049,0,0,0,0,0,28998,7473,45660,11383,32494,63838
20,20,19,20,20,51296,1102,0,223,1.244503,0,0,50826,875,3049,0,0,0,0,0,34425,8641,51072,13991,37741,63838
20,20,20,20,20,46124,1544,0,0,1.384052,0,0,45637,875,3049,0,0,0,0,0,29123,7497,45900,11471,32660,63838
20,20,21,20,20,45794,726,228,0,1.394025,0,0,45321,875,3049,0,0,0,0,0,28946,7416,45570,11364,32411,63838
20,20,22,20,20,46127,1769,427,0,1.383962,0,0,45642,875,3049,0,0,0,0,0,29235,7505,45903,11513,32711,63838
20,20,23,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,24,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,25,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,26,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,27,20,20,45852,928,0,0,1.392262,0,0,45382,875,3049,0,0,0,0,0,28959,7473,45628,11345,32515,63838
20,20,28,20,20,46071,1750,0,0,1.385644,0,0,45596,875,3049,0,0,0,0,0,29221,7510,45847,11364,32612,63838
20,20,29,20,20,51065,202,0,202,1.250132,0,0,50182,875,3049,0,0,0,0,0,30855,11295,50836,13124,36561,63838
20,20,30,20,20,51081,954,0,185,1.249741,0,0,50605,875,3049,0,0,0,0,0,33396,8763,50857,14370,36255,63838
20,20,31,20,20,51034,967,261,250,1.250892,0,0,50563,875,3049,0,0,0,0,0,34186,9206,50810,13566,37642,63838
20,20,32,20,20,45816,727,231,0,1.393356,0,0,45345,875,3049,0,0,0,0,0,28969,7440,45592,11364,32444,63838
20,20,33,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,34,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,35,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,36,20,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,37,20,20,45755,622,0,0,1.395214,0,0,45292,875,3049,0,0,0,0,0,28899,7422,45531,11325,32358,63838
20,20,38,20,20,46118,1559,0,0,1.384232,0,0,45626,875,3049,0,0,0,0,0,29035,7579,45865,11400,32692,63838
20,20,39,20,20,46134,1512,0,0,1.383752,0,0,45650,875,3049,0,0,0,0,0,29224,7510,45910,11460,32623,63838
20,20,40,20,20,46087,1569,201,0,1.385163,0,0,45598,875,3049,0,0,0,0,0,29156,7503,45863,11461,32677,63838
20,20,20,7,20,59282,755,291,0,1.076853,56088,0,2823,875,3049,0,0,0,0,0,43358,18304,59171,25212,48826,63838
20,20,20,8,20,61557,181,28,209,1.037055,56442,0,4653,875,3049,0,0,0,0,0,44757,18463,61441,25607,49618,63838
20,20,20,9,20,59425,939,0,237,1.074262,51344,0,7796,875,3049,0,0,0,0,0,43034,14927,59310,21799,47894,63838
20,20,20,10,20,51062,740,0,0,1.250206,43703,0,7075,875,3049,0,0,0,0,0,34375,12055,50898,17229,40084,63838
20,20,20,11,20,49100,1673,0,0,1.300163,39469,0,9340,875,3049,0,0,0,0,0,32334,10717,48936,15170,37748,63838
20,20,20,12,20,47683,1765,241,0,1.3388,34764,0,12593,875,3049,0,0,0,0,0,30956,9160,47483,13464,36008,63838
20,20,20,13,20,47507,731,249,0,1.34376,31223,0,15958,875,3049,0,0,0,0,0,30658,8430,47279,13313,35686,63838
20,20,20,14,20,52213,215,28,243,1.222646,27704,0,24122,875,3049,0,0,0,0,0,35232,8218,51978,15017,39921,63838
20,20,20,15,20,46428,0,0,0,1.374989,18925,0,27104,875,3049,0,0,0,0,0,29667,7741,46202,12063,34003,63838
20,20,20,16,20,45901,0,0,0,1.390776,13283,0,32090,875,3049,0,0,0,0,0,29521,7519,45663,11313,33102,63838
20,20,20,17,20,46083,0,0,0,1.385283,7881,0,37700,875,3049,0,0,0,0,0,28877,7589,45862,11504,32344,63838
20,20,20,18,20,46251,1630,0,0,1.380251,3963,0,41846,875,3049,0,0,0,0,0,29521,7325,46026,11494,33144,63838
20,20,20,19,20,45830,707,0,0,1.39293,1036,0,44319,875,3049,0,0,0,0,0,28882,7378,45608,11548,32668,63838
20,20,20,20,20,50862,976,0,165,1.255122,0,0,50401,875,3049,0,0,0,0,0,32557,9414,50638,14798,35998,63838
20,20,20,21,20,50825,1026,0,174,1.256035,0,0,50354,875,3049,0,0,0,0,0,32583,9475,50601,14119,36040,63838
20,20,20,22,20,45925,792,220,0,1.390049,0,0,45433,875,3049,0,0,0,0,0,28938,7585,45650,11372,32457,63838
20,20,20,23,20,46111,1594,435,0,1.384442,0,0,45635,875,3049,0,0,0,0,0,29181,7436,45887,11431,32656,63838
20,20,20,24,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,25,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,26,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,27,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,28,20,46206,1710,0,0,1.381595,0,0,45742,875,3049,0,0,0,0,0,29245,7483,45982,11519,32723,63838
20,20,20,29,20,45907,800,0,0,1.390594,0,0,45419,875,3049,0,0,0,0,0,28935,7514,45686,11403,32517,63838
20,20,20,30,20,46078,1723,0,0,1.385433,0,0,45601,875,3049,0,0,0,0,0,29151,7436,45854,11430,32662,63838
20,20,20,31,20,46200,1660,261,0,1.381775,0,0,45739,875,3049,0,0,0,0,0,29198,7453,45976,11546,32696,63838
20,20,20,32,20,45833,709,255,0,1.392839,0,0,45361,875,3049,0,0,0,0,0,28867,7503,45552,11347,32373,63838
20,20,20,33,20,51132,171,29,200,1.248494,0,0,49769,875,3049,0,0,0,0,0,32513,9962,50908,15033,36385,63838
20,20,20,34,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,35,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,36,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,37,20,45598,0,0,0,1.400017,0,0,45125,875,3049,0,0,0,0,0,28790,7420,45374,11300,32310,63838
20,20,20,38,20,51215,185,0,185,1.246471,0,0,50740,875,3049,0,0,0,0,0,32390,8800,50991,13303,35721,63838
20,20,20,39,20,45893,840,0,0,1.391018,0,0,45433,875,3049,0,0,0,0,0,28991,7430,45669,11344,32434,63838
20,20,20,40,20,51364,1206,0,204,1.242855,0,0,50878,875,3049,0,0,0,0,0,33463,8266,51140,14591,36541,63838
20,20,20,20,7,71860,1557,0,0,0.8883663,0,0,71625,875,3049,0,0,0,0,0,56112,32040,71765,36508,61670,63838
20,20,20,20,8,66745,726,382,0,0.9564462,0,0,66565,875,3049,0,0,0,0,0,51074,27258,66669,30811,57043,63838
20,20,20,20,9,64696,1619,676,0,0.986738,0,0,64379,875,3049,0,0,0,0,0,48902,24000,64615,27925,53759,63838
20,20,20,20,10,59972,0,0,0,1.064463,0,0,59604,875,3049,0,0,0,0,0,44283,19991,59880,24510,48418,63838
20,20,20,20,11,57898,0,0,0,1.102594,0,0,57505,875,3049,0,0,0,0,0,42258,18456,57737,22139,46346,63838
20,20,20,20,12,55540,0,0,0,1.149406,0,0,55159,875,3049,0,0,0,0,0,39392,16381,55413,19655,44129,63838
20,20,20,20,13,53245,0,0,0,1.198948,0,0,52967,875,3049,0,0,0,0,0,37591,14929,53121,17341,41956,63838
20,20,20,20,14,50529,0,0,0,1.263393,0,0,50354,875,3049,0,0,0,0,0,34332,13185,50364,15175,39075,63838
20,20,20,20,15,49666,1711,0,0,1.285346,0,0,49447,875,3049,0,0,0,0,0,33570,11864,49521,13314,38260,63838
20,20,20,20,16,48997,718,0,0,1.302896,0,0,48799,875,3049,0,0,0,0,0,32648,10688,48834,13737,37732,63838
20,20,20,20,17,48053,1735,0,0,1.328491,0,0,47708,875,3049,0,0,0,0,0,31631,9636,47820,12127,35915,63838
20,20,20,20,18,52177,122,0,122,1.223489,0,0,51749,875,3049,0,0,0,0,0,32283,11627,50743,15044,34643,63838
20,20,20,20,19,52587,993,281,203,1.21395,0,0,52085,875,3049,0,0,0,0,0,32731,9747,52344,15612,37378,63838
20,20,20,20,20,45906,806,245,0,1.390624,0,0,45437,875,3049,0,0,0,0,0,29024,7478,45682,11379,32515,63838
20,20,20,20,21,44541,0,0,0,1.433241,617,0,43384,875,3049,0,0,0,0,0,28103,6478,44292,10445,31881,63838
20,20,20,20,22,43149,0,0,0,1.479478,2751,0,39894,875,3049,0,0,0,0,0,26987,6062,42891,9220,30308,63838
20,20,20,20,23,42043,0,0,0,1.518398,4050,0,37461,875,3049,0,0,0,0,0,25897,5681,41792,8469,28995,63838
20,20,20,20,24,42324,0,0,0,1.508317,7403,6,34223,875,3049,0,0,0,0,0,25922,5387,42109,9040,29188,63838
20,20,20,20,25,42646,0,0,0,1.496928,11149,22,30738,875,3049,0,0,0,0,0,25625,5448,42444,9390,28134,63838
20,20,20,20,26,47948,1341,0,268,1.331401,16327,58,30748,875,3049,0,0,0,0,0,29948,5253,47750,10915,33948,63838
20,20,20,20,27,41692,1805,0,0,1.531181,17440,52,23446,875,3049,0,0,0,0,0,24474,4625,41535,8487,27557,63838
20,20,20,20,28,41600,740,0,0,1.534567,20568,106,20047,875,3049,0,0,0,0,0,24190,4620,41431,8858,27493,63838
20,20,20,20,29,41389,1737,210,0,1.54239,22624,154,17790,875,3049,0,0,0,0,0,23753,4572,41184,8785,27624,63838
20,20,20,20,30,41270,783,231,0,1.546838,24745,374,15405,875,3049,0,0,0,0,0,23808,4438,41078,8794,27080,63838
20,20,20,20,31,51364,485,27,512,1.242855,34800,596,15198,875,3049,0,0,0,0,0,31426,5477,51195,12038,34517,63838
20,20,20,20,32,40704,740,0,0,1.568347,28546,912,10784,875,3049,0,0,0,0,0,23178,4324,40525,8420,26399,63838
20,20,20,20,33,44448,1175,0,227,1.43624,33077,1126,9841,875,3049,0,0,0,0,0,24285,5244,44240,10681,28474,63838
20,20,20,20,34,40775,1571,0,0,1.565616,30680,1450,8396,875,3049,0,0,0,0,0,22767,4321,40586,8338,26786,63838
20,20,20,20,35,39884,1030,199,0,1.600592,32204,1920,5748,875,3049,0,0,0,0,0,23202,4213,39674,7471,25901,63838
20,20,20,20,36,40518,1664,405,0,1.575547,33066,2586,5194,875,3049,0,0,0,0,0,23147,4080,40339,7952,26179,63838
20,20,20,20,37,39970,0,0,0,1.597148,33116,3120,4382,875,3049,0,0,0,0,0,22868,4122,39784,7836,25994,63838
20,20,20,20,38,39696,0,0,0,1.608172,33863,3356,3206,875,3049,0,0,0,0,0,22735,4029,39532,7538,25604,63838
20,20,20,20,39,40226,0,0,0,1.586984,34408,4136,2713,875,3049,0,0,0,0,0,22870,4176,39993,7933,25982,63838
20,20,20,20,40,39951,0,0,0,1.597907,34913,3886,2062,875,3049,0,0,0,0,0,22832,4246,39755,7709,25792,63838
