superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
20,27,20,20,20,79462,1331,0,0,1.443382,0,0,79431,851,10270,0,0,0,0,0,16686,19010,77268,40362,30374,114694
20,28,20,20,20,84067,783,252,101,1.364317,0,0,84037,851,10270,0,0,0,0,0,22424,19354,81992,45149,33381,114694
20,29,20,20,20,84642,656,296,199,1.355048,0,0,84612,851,10270,0,0,0,0,0,18354,24716,81538,43673,33127,114694
20,30,20,20,20,79197,1242,0,0,1.448211,0,0,79166,851,10270,0,0,0,0,0,16971,18849,77007,40178,29838,114694
20,20,10,20,20,78583,303,0,0,1.459527,0,0,78553,851,10270,0,0,0,0,0,16825,18572,76508,39659,29124,114694
20,20,11,20,20,78745,482,0,0,1.456524,0,0,78715,851,10270,0,0,0,0,0,16803,18829,76671,39662,29345,114694
20,20,12,20,20,79157,972,0,0,1.448943,0,0,79127,851,10270,0,0,0,0,0,17516,18576,77082,40220,29712,114694
20,20,13,20,20,78974,965,0,0,1.452301,0,0,78941,851,10270,0,0,0,0,0,16689,18906,76786,39962,29499,114694
20,20,14,20,20,84315,1068,481,124,1.360304,0,0,81207,851,10270,0,0,0,0,0,22003,19898,82119,45336,33376,114694
20,20,15,20,20,89265,560,0,219,1.284871,0,0,89235,851,10270,0,0,0,0,0,27572,20083,87190,50271,37103,114694
20,20,16,20,20,79224,1344,0,0,1.447718,0,0,79193,851,10270,0,0,0,0,0,17314,18955,77014,40144,29404,114694
20,20,17,20,20,79315,1261,734,0,1.446057,0,0,79283,851,10270,0,0,0,0,0,16598,18903,77039,40353,30090,114694
20,20,18,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,19,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,20,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,21,20,20,79308,778,0,0,1.446185,0,0,79278,851,10270,0,0,0,0,0,16460,18538,77233,40456,30490,114694
20,20,22,20,20,87826,467,0,190,1.305923,0,0,87796,851,10270,0,0,0,0,0,26159,19893,85751,48888,35788,114694
20,20,23,20,20,79449,1558,686,0,1.443618,0,0,79420,851,10270,0,0,0,0,0,16868,19279,77268,40213,30179,114694
20,20,24,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,25,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,26,20,20,78293,0,0,0,1.464933,0,0,78263,851,10270,0,0,0,0,0,16674,18569,76218,39376,28699,114694
20,20,27,20,20,79311,873,0,0,1.44613,0,0,79281,851,10270,0,0,0,0,0,16772,18546,77236,40450,30348,114694
20,20,28,20,20,79181,1420,0,0,1.448504,0,0,79149,851,10270,0,0,0,0,0,17345,18889,77070,40106,29487,114694
20,20,29,20,20,79187,1000,474,4,1.448394,0,0,78949,851,10270,0,0,0,0,0,16670,18906,76979,40131,29671,114694
20,20,30,20,20,83228,91,25,116,1.37807,0,0,82342,851,10270,0,0,0,0,0,18276,21419,81153,42100,33504,114694
20,20,20,10,20,101585,0,0,0,1.129045,90400,0,11169,851,10270,0,0,0,0,0,40015,39897,99851,60477,58495,114694
20,20,20,11,20,97575,0,0,0,1.175444,85454,0,12105,851,10270,0,0,0,0,0,36164,38296,95671,40573,56627,114694
20,20,20,12,20,100791,368,0,106,1.137939,88034,0,12743,851,10270,0,0,0,0,0,26317,28848,98770,46399,57445,114694
20,20,20,13,20,94431,656,0,59,1.21458,77627,0,16778,851,10270,0,0,0,0,0,23058,22258,92353,41777,51897,114694
20,20,20,14,20,87456,1346,689,0,1.311448,66437,0,20989,851,10270,0,0,0,0,0,21305,19788,85330,35450,46216,114694
20,20,20,15,20,84019,0,0,0,1.365096,60758,0,23233,851,10270,0,0,0,0,0,18924,18802,82044,35572,46557,114694
20,20,20,16,20,81418,0,0,0,1.408706,53679,0,27708,851,10270,0,0,0,0,0,17693,18711,79391,36939,42915,114694
20,20,20,17,20,79688,315,0,0,1.439288,44420,0,35237,851,10270,0,0,0,0,0,17769,18679,77613,38938,43293,114694
20,20,20,18,20,79182,815,0,0,1.448486,19410,0,59742,851,10270,0,0,0,0,0,16534,18516,77107,40562,36406,114694
20,20,20,19,20,84077,1209,0,100,1.364154,36,0,84011,851,10270,0,0,0,0,0,22181,19684,81891,44980,33253,114694
20,20,20,20,20,84023,1018,428,107,1.365031,0,0,81394,851,10270,0,0,0,0,0,16822,18861,81890,44608,34597,114694
20,20,20,21,20,79125,647,67,0,1.449529,0,0,79089,851,10270,0,0,0,0,0,16502,18596,77050,40237,30143,114694
20,20,20,22,20,79174,1024,0,0,1.448632,0,0,79144,851,10270,0,0,0,0,0,17528,18575,77099,40206,29720,114694
20,20,20,23,20,84191,1100,311,107,1.362307,0,0,80870,851,10270,0,0,0,0,0,17098,19402,82042,45135,34872,114694
20,20,20,24,20,84054,154,29,183,1.364528,0,0,83938,851,10270,0,0,0,0,0,18783,24333,79940,43091,32176,114694
20,20,20,25,20,79012,544,285,0,1.451602,0,0,78982,851,10270,0,0,0,0,0,16479,18548,76937,40140,29994,114694
20,20,20,26,20,78989,1088,456,0,1.452025,0,0,78956,851,10270,0,0,0,0,0,17087,18968,76721,39896,29206,114694
20,20,20,27,20,83265,360,0,84,1.377457,0,0,83235,851,10270,0,0,0,0,0,18450,19137,81190,43954,33815,114694
20,20,20,28,20,84111,784,0,151,1.363603,0,0,84080,851,10270,0,0,0,0,0,18438,23851,80618,43171,33034,114694
20,20,20,29,20,78943,921,269,0,1.452871,0,0,78912,851,10270,0,0,0,0,0,16683,18870,76758,39927,29508,114694
20,20,20,30,20,78745,699,373,0,1.456524,0,0,78715,851,10270,0,0,0,0,0,16615,18670,76604,39816,29383,114694
20,20,20,20,10,111077,0,0,0,1.032563,0,0,111061,851,10270,0,0,0,0,0,46532,52692,109467,80318,68994,114694
20,20,20,20,11,105365,0,0,0,1.08854,0,0,105349,851,10270,0,0,0,0,0,42826,43566,103517,64532,63500,114694
20,20,20,20,12,101475,1031,0,0,1.130269,0,0,101460,851,10270,0,0,0,0,0,37572,43968,99685,43768,62065,114694
20,20,20,20,13,94333,799,0,0,1.215842,0,0,94320,851,10270,0,0,0,0,0,25327,29568,92785,39727,51083,114694
20,20,20,20,14,101600,528,311,218,1.128878,0,0,101577,851,10270,0,0,0,0,0,35247,26419,100218,48406,59307,114694
20,20,20,20,15,88837,747,234,0,1.291061,0,0,88811,851,10270,0,0,0,0,0,22458,21317,87295,35397,47650,114694
20,20,20,20,16,85330,0,0,0,1.344123,0,0,85305,851,10270,0,0,0,0,0,19592,20485,83787,35317,48515,114694
20,20,20,20,17,83006,0,0,0,1.381756,0,0,82980,851,10270,0,0,0,0,0,18989,20759,81246,35138,44512,114694
20,20,20,20,18,82427,1183,0,0,1.391461,0,0,82402,851,10270,0,0,0,0,0,19316,19879,80292,38623,45702,114694
20,20,20,20,19,79817,769,0,0,1.436962,0,0,79792,851,10270,0,0,0,0,0,16610,19628,77964,38251,34840,114694
20,20,20,20,20,79153,972,482,0,1.449016,0,0,79123,851,10270,0,0,0,0,0,17514,18571,77078,40188,29695,114694
20,20,20,20,21,80836,169,27,196,1.418848,36,0,80656,851,10270,0,0,0,0,0,14801,24095,76779,36991,27071,114694
20,20,20,20,22,73943,0,0,0,1.551114,1734,0,72108,851,10270,0,0,0,0,0,10275,18366,71383,32643,24099,114694
20,20,20,20,23,73866,345,0,0,1.552731,35685,0,37988,851,10270,0,0,0,0,0,12380,18228,71598,33301,23353,114694
20,20,20,20,24,79005,1169,0,86,1.451731,50601,0,28176,851,10270,0,0,0,0,0,12061,18625,76632,37680,28054,114694
20,20,20,20,25,77945,861,0,116,1.471473,45149,0,32684,851,10270,0,0,0,0,0,14307,18883,75269,35645,24872,114694
20,20,20,20,26,73951,837,804,0,1.550946,49354,0,24379,851,10270,0,0,0,0,0,11785,17628,71274,32624,23097,114694
20,20,20,20,27,72914,466,215,0,1.573004,50574,0,22135,851,10270,0,0,0,0,0,10459,17694,70097,30962,21144,114694
20,20,20,20,28,72660,0,0,0,1.578503,52791,4,19668,851,10270,0,0,0,0,0,10965,17651,69765,31098,20886,114694
20,20,20,20,29,72609,42,0,0,1.579611,54927,4,17474,851,10270,0,0,0,0,0,10887,17661,69807,31127,21472,114694
20,20,20,20,30,73003,1221,0,0,1.571086,57956,0,14817,851,10270,0,0,0,0,0,11093,17840,69832,31840,21669,114694
