superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
20,11,20,20,20,61741,1138,211,366,1.705965,0,38524,42466,3053,15298,0,0,0,0,0,22437,61741,61741,7755,32553,105328
20,12,20,20,20,55298,1721,246,0,1.904734,0,33348,38612,3053,15298,0,0,0,0,0,16100,55298,55298,4868,27516,105328
20,13,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,14,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,15,20,20,20,55603,840,0,0,1.894286,0,0,55591,3053,15298,0,0,0,0,0,16215,55603,55603,4990,27553,105328
20,16,20,20,20,55916,1707,0,0,1.883683,0,0,55904,3053,15298,0,0,0,0,0,16382,55916,55916,5085,27712,105328
20,17,20,20,20,55582,2564,0,0,1.895002,0,0,55570,3053,15298,0,0,0,0,0,16209,55582,55582,4989,27466,105328
20,18,20,20,20,55573,2616,191,0,1.895309,0,0,55561,3053,15298,0,0,0,0,0,16228,55573,55573,4967,27519,105328
20,19,20,20,20,61527,1040,225,205,1.711899,0,0,61279,3053,15298,0,0,0,0,0,18957,61527,61527,8321,30406,105328
20,20,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,21,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,22,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,23,20,20,20,60789,1771,0,153,1.732682,0,0,60776,3053,15298,0,0,0,0,0,18925,60789,60789,8084,30397,105328
20,24,20,20,20,60781,1768,0,173,1.73291,0,0,60768,3053,15298,0,0,0,0,0,18718,60781,60781,8265,30982,105328
20,25,20,20,20,56124,2368,188,0,1.876702,0,0,56111,3053,15298,0,0,0,0,0,16461,56124,56124,5190,27810,105328
20,26,20,20,20,55875,1642,374,0,1.885065,0,0,55863,3053,15298,0,0,0,0,0,16317,55875,55875,5078,27713,105328
20,27,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,28,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,29,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,30,20,20,20,55578,833,0,0,1.895138,0,0,55566,3053,15298,0,0,0,0,0,16229,55578,55578,4985,27640,105328
20,31,20,20,20,56000,3000,0,0,1.880857,0,0,55988,3053,15298,0,0,0,0,0,16402,56000,56000,5141,27770,105328
20,32,20,20,20,61437,1024,0,185,1.714407,0,0,61423,3053,15298,0,0,0,0,0,19647,61437,61437,8405,32035,105328
20,33,20,20,20,61729,1199,224,369,1.706297,0,0,61717,3053,15298,0,0,0,0,0,22360,61729,61729,7919,33679,105328
20,34,20,20,20,55301,1804,258,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16106,55301,55301,4852,27372,105328
20,35,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,36,20,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,37,20,20,20,61167,181,0,181,1.721974,0,0,61153,3053,15298,0,0,0,0,0,19504,61167,61167,8675,30880,105328
20,38,20,20,20,55858,1692,0,0,1.885639,0,0,55846,3053,15298,0,0,0,0,0,16345,55858,55858,5076,27715,105328
20,39,20,20,20,55604,2428,0,0,1.894252,0,0,55592,3053,15298,0,0,0,0,0,16217,55604,55604,4981,27462,105328
20,40,20,20,20,55562,2430,182,0,1.895684,0,0,55550,3053,15298,0,0,0,0,0,16230,55562,55562,4962,27480,105328
20,20,10,20,20,56122,2310,379,0,1.876768,0,0,56109,3053,15298,0,0,0,0,0,16439,56122,56122,5179,27825,105328
20,20,11,20,20,61500,1055,0,209,1.71265,0,0,61487,3053,15298,0,0,0,388,0,19828,61500,61500,9044,31976,105328
20,20,12,20,20,61671,969,0,176,1.707902,0,0,61659,3053,15298,0,0,0,0,0,19422,61671,61671,8976,30780,105328
20,20,13,20,20,55618,2481,191,0,1.893775,0,0,55606,3053,15298,0,0,0,0,0,16215,55618,55618,4995,27500,105328
20,20,14,20,20,55581,2718,458,0,1.895036,0,0,55569,3053,15298,0,0,0,0,0,16222,55581,55581,4968,27495,105328
20,20,15,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,16,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,17,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,18,20,20,55874,1684,0,0,1.885099,0,0,55862,3053,15298,0,0,0,0,0,16344,55874,55874,5076,27616,105328
20,20,19,20,20,55689,2276,0,0,1.891361,0,0,55677,3053,15298,0,0,0,0,0,16246,55689,55689,5026,27543,105328
20,20,20,20,20,61721,1187,0,337,1.706518,0,0,61709,3053,15298,0,0,0,0,0,22360,61721,61721,7929,33718,105328
20,20,21,20,20,61627,1885,418,204,1.709121,0,0,61387,3053,15298,0,0,0,0,0,18681,61627,61627,7838,30212,105328
20,20,22,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,23,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,24,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,25,20,20,60553,195,0,195,1.739435,0,0,60541,3053,15298,0,0,0,0,0,19728,60553,60553,8682,31724,105328
20,20,26,20,20,55575,2378,0,0,1.895241,0,0,55563,3053,15298,0,0,0,0,0,16215,55575,55575,4977,27480,105328
20,20,27,20,20,56102,2332,0,0,1.877437,0,0,56089,3053,15298,0,0,0,0,0,16425,56102,56102,5159,27794,105328
20,20,28,20,20,60709,978,207,216,1.734965,0,0,60251,3053,15298,0,0,0,0,0,19234,60709,60709,8470,31148,105328
20,20,29,20,20,55301,1618,232,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16106,55301,55301,4852,27386,105328
20,20,30,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,31,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,32,20,20,55612,803,0,0,1.89398,0,0,55600,3053,15298,0,0,0,0,0,16212,55612,55612,4993,27577,105328
20,20,33,20,20,60825,989,0,181,1.731656,0,0,60812,3053,15298,0,0,0,0,0,19629,60825,60825,8190,31465,105328
20,20,34,20,20,61136,1151,0,307,1.722847,0,0,61124,3053,15298,0,0,0,0,0,21764,61136,61136,7743,33162,105328
20,20,35,20,20,56037,2947,391,0,1.879615,0,0,56025,3053,15298,0,0,0,0,0,16418,56037,56037,5157,27805,105328
20,20,36,20,20,55568,844,191,0,1.895479,0,0,55556,3053,15298,0,0,0,0,0,16225,55568,55568,4972,27629,105328
20,20,37,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,38,20,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,39,20,20,55575,762,0,0,1.895241,0,0,55563,3053,15298,0,0,0,0,0,16209,55575,55575,4977,27591,105328
20,20,40,20,20,55872,2982,0,0,1.885166,0,0,55860,3053,15298,0,0,0,0,0,16328,55872,55872,5104,27764,105328
20,20,20,10,20,55822,1572,0,0,1.886855,2508,0,53304,3053,15298,0,0,0,0,0,16429,55822,55822,5249,28845,105328
20,20,20,11,20,60825,1826,27,211,1.731656,3138,0,57678,3053,15298,0,0,0,0,0,19325,60825,60825,8627,30856,105328
20,20,20,12,20,60800,1899,270,233,1.732368,724,0,59980,3053,15298,0,0,0,0,0,18598,60800,60800,8905,31733,105328
20,20,20,13,20,55298,0,0,0,1.904734,26,0,55260,3053,15298,0,0,0,0,0,16121,55298,55298,4814,27543,105328
20,20,20,14,20,55299,0,0,0,1.9047,9,0,55278,3053,15298,0,0,0,0,0,16102,55299,55299,4854,27482,105328
20,20,20,15,20,55613,843,0,0,1.893946,2,0,55599,3053,15298,0,0,0,0,0,16223,55613,55613,5000,27584,105328
20,20,20,16,20,61454,977,0,173,1.713932,0,0,61441,3053,15298,0,0,0,0,0,19828,61454,61454,9005,30621,105328
20,20,20,17,20,61711,1172,0,339,1.706795,0,0,61699,3053,15298,0,0,0,0,0,22355,61711,61711,7922,33745,105328
20,20,20,18,20,56135,2514,379,0,1.876334,0,0,56123,3053,15298,0,0,0,0,0,16446,56135,56135,5189,27758,105328
20,20,20,19,20,55563,830,186,0,1.89565,0,0,55551,3053,15298,0,0,0,0,0,16224,55563,55563,4959,27667,105328
20,20,20,20,20,61169,1897,0,182,1.721918,0,0,61157,3053,15298,0,0,0,0,0,19331,61169,61169,8700,30602,105328
20,20,20,21,20,60834,2633,0,153,1.7314,0,0,60822,3053,15298,0,0,0,0,0,18829,60834,60834,8002,30228,105328
20,20,20,22,20,55852,1551,179,0,1.885841,0,0,55840,3053,15298,0,0,0,0,0,16337,55852,55852,5061,27670,105328
20,20,20,23,20,55581,2450,419,0,1.895036,0,0,55569,3053,15298,0,0,0,0,0,16240,55581,55581,4979,27441,105328
20,20,20,24,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,25,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,26,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,27,20,55865,1699,0,0,1.885402,0,0,55853,3053,15298,0,0,0,0,0,16347,55865,55865,5066,27743,105328
20,20,20,28,20,55628,2591,0,0,1.893435,0,0,55616,3053,15298,0,0,0,0,0,16215,55628,55628,5012,27489,105328
20,20,20,29,20,67498,1351,30,549,1.560461,0,0,67275,3053,15298,0,0,0,0,0,25130,67498,67498,10729,36932,105328
20,20,20,30,20,55849,1712,383,0,1.885942,0,0,55837,3053,15298,0,0,0,0,0,16341,55849,55849,5064,27706,105328
20,20,20,31,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,32,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,33,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,34,20,61264,976,0,178,1.719248,0,0,61252,3053,15298,0,0,0,0,0,19412,61264,61264,8224,30175,105328
20,20,20,35,20,55633,2533,0,0,1.893265,0,0,55621,3053,15298,0,0,0,0,0,16230,55633,55633,4996,27482,105328
20,20,20,36,20,55823,3187,194,0,1.886821,0,0,55811,3053,15298,0,0,0,0,0,16305,55823,55823,5053,27603,105328
20,20,20,37,20,55826,1566,356,0,1.886719,0,0,55814,3053,15298,0,0,0,0,0,16331,55826,55826,5072,27758,105328
20,20,20,38,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,39,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,40,20,55301,0,0,0,1.904631,0,0,55289,3053,15298,0,0,0,0,0,16104,55301,55301,4852,27484,105328
20,20,20,20,10,62379,2318,0,0,1.688517,0,0,62373,3053,15298,0,0,0,0,0,22436,62379,62379,12340,37033,105328
20,20,20,20,11,67316,1529,0,106,1.56468,0,0,67310,3053,15298,0,0,0,0,0,23984,67316,67316,15383,37820,105328
20,20,20,20,12,65701,927,33,158,1.603142,0,0,65695,3053,15298,0,0,0,0,0,24626,65701,65701,13486,39438,105328
20,20,20,20,13,58455,2558,477,0,1.801865,0,0,58447,3053,15298,0,0,0,0,0,18802,58455,58455,7102,31716,105328
20,20,20,20,14,57436,1592,263,0,1.833832,0,0,57429,3053,15298,0,0,0,0,0,17967,57436,57436,6259,29981,105328
20,20,20,20,15,56753,0,0,0,1.855902,0,0,56745,3053,15298,0,0,0,0,0,16862,56753,56753,6527,29635,105328
20,20,20,20,16,56089,0,0,0,1.877873,0,0,56080,3053,15298,0,0,0,0,0,16564,56089,56089,5073,29678,105328
20,20,20,20,17,56612,1646,0,0,1.860524,0,0,56602,3053,15298,0,0,0,0,0,16886,56612,56612,4978,29109,105328
20,20,20,20,18,56534,1637,0,0,1.863091,0,0,56526,3053,15298,0,0,0,0,0,16732,56534,56534,5393,27665,105328
20,20,20,20,19,56079,2516,0,0,1.878208,0,0,56068,3053,15298,0,0,0,0,0,16400,56079,56079,4550,26998,105328
20,20,20,20,20,61484,2840,484,237,1.713096,0,0,61347,3053,15298,0,0,0,0,0,19914,61484,61484,9285,31063,105328
20,20,20,20,21,55171,0,0,0,1.909119,0,0,55159,3053,15298,0,0,0,0,0,15945,55171,55171,4912,26733,105328
20,20,20,20,22,54973,0,0,0,1.915995,0,0,54959,3053,15298,0,0,0,0,0,15942,54973,54973,4452,27009,105328
20,20,20,20,23,54893,0,0,0,1.918787,0,0,54878,3053,15298,0,0,0,0,0,15668,54893,54893,3649,24606,105328
20,20,20,20,24,55018,779,0,0,1.914428,0,0,54997,3053,15298,0,0,0,0,0,15512,55018,55018,3255,23803,105328
20,20,20,20,25,65115,1132,0,377,1.617569,0,0,65091,3053,15298,0,0,0,0,0,20004,65115,65115,8342,29080,105328
20,20,20,20,26,54714,2129,0,0,1.925065,0,0,54690,3053,15298,0,0,0,0,0,15366,54714,54714,2993,23951,105328
20,20,20,20,27,54868,3186,570,0,1.919662,0,0,54830,3053,15298,0,0,0,0,0,15475,54868,54868,2761,23152,105328
20,20,20,20,28,54424,811,0,0,1.935323,0,18390,45200,3053,15298,0,0,0,0,0,15466,54424,54424,2783,23600,105328
20,20,20,20,29,59367,1323,0,520,1.774184,19,17854,50396,3053,15298,0,0,0,9622,0,20387,59367,59367,2552,28948,105328
20,20,20,20,30,59295,2114,0,520,1.776339,62,22308,48043,3053,15298,0,0,0,9724,0,20389,59295,59295,2758,27629,105328
20,20,20,20,31,54306,1632,322,0,1.939528,119,22986,42658,3053,15298,0,0,0,0,0,15442,54306,54306,2564,21039,105328
20,20,20,20,32,53819,1689,242,0,1.957078,28,33388,37010,3053,15298,0,0,0,0,0,15174,53819,53819,2023,21664,105328
20,20,20,20,33,53749,0,0,0,1.959627,52,36976,35113,3053,15298,0,0,0,0,0,15013,53749,53749,2116,21390,105328
20,20,20,20,34,53559,0,0,0,1.966579,73,37738,34520,3053,15298,0,0,0,0,0,14967,53559,53559,2058,21973,105328
20,20,20,20,35,53678,754,0,0,1.962219,284,37876,34353,3053,15298,0,0,0,0,0,15051,53678,53678,2173,21483,105328
20,20,20,20,36,53561,2665,0,0,1.966506,775,35524,34912,3053,15298,0,0,0,0,0,15046,53561,53561,2153,21062,105328
20,20,20,20,37,53525,1792,0,0,1.967828,876,37946,33569,3053,15298,0,0,0,0,0,15072,53525,53525,2313,21286,105328
20,20,20,20,38,58358,1253,171,480,1.80486,644,37230,37724,3053,15298,0,0,0,1494,0,19975,58358,58358,2219,26015,105328
20,20,20,20,39,58228,1438,0,220,1.808889,4210,38464,34676,3053,15298,0,0,0,352,0,16990,58228,58228,3280,22642,105328
20,20,20,20,40,58432,1757,26,223,1.802574,3798,38562,31300,3053,15298,0,0,0,0,0,17685,58432,58432,4969,22922,105328
