superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
32,20,20,20,20,85851,569,29,236,1.218611,0,0,85788,3,10808,0,0,0,0,0,38055,5228,85851,45828,56219,104619
33,20,20,20,20,75136,736,498,0,1.392395,0,0,75118,3,10808,0,0,0,0,0,28478,4045,75136,35381,46644,104619
34,20,20,20,20,74489,0,0,0,1.404489,0,0,74471,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
35,20,20,20,20,74489,0,0,0,1.404489,0,0,74471,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
36,20,20,20,20,80133,468,0,102,1.305567,0,0,80115,3,10808,0,0,0,0,0,32907,4617,80133,40390,51072,104619
37,20,20,20,20,75129,726,0,0,1.392525,0,0,75111,3,10808,0,0,0,0,0,28473,4041,75129,35367,46639,104619
38,20,20,20,20,75409,1047,234,0,1.387354,0,0,75391,3,10808,0,0,0,0,0,28753,4041,75409,35680,46919,104619
39,20,20,20,20,80089,441,256,129,1.306284,0,0,80071,3,10808,0,0,0,0,0,32863,4605,80089,40366,51031,104619
40,20,20,20,20,74489,0,0,0,1.404489,0,0,74471,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,7,20,20,20,74494,0,0,0,1.404395,0,1336,73806,3,10808,0,0,0,0,0,27833,4061,74494,34697,46014,104619
20,8,20,20,20,74794,346,0,0,1.398762,0,170,74688,3,10808,0,0,0,0,0,28138,4051,74794,35022,46304,104619
20,9,20,20,20,80318,464,0,104,1.30256,0,150,80220,3,10808,0,0,0,0,0,33092,4629,80318,40409,51259,104619
20,10,20,20,20,80641,829,0,104,1.297343,0,100,80568,3,10808,0,0,0,0,0,33415,4622,80641,40949,51579,104619
20,11,20,20,20,75271,887,602,0,1.389898,0,8,75241,3,10808,0,0,0,0,0,28613,4045,75271,35534,46779,104619
20,12,20,20,20,74660,186,128,0,1.401272,0,0,74629,3,10808,0,0,0,0,0,28004,4046,74660,34856,46172,104619
20,13,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,14,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,15,20,20,20,75124,725,0,0,1.392618,0,0,75103,3,10808,0,0,0,0,0,28468,4041,75124,35366,46634,104619
20,16,20,20,20,75437,1080,0,0,1.386839,0,0,75416,3,10808,0,0,0,0,0,28779,4045,75437,35712,46946,104619
20,17,20,20,20,75143,736,251,0,1.392265,0,0,75122,3,10808,0,0,0,0,0,28487,4042,75143,35384,46655,104619
20,18,20,20,20,80372,468,275,135,1.301685,0,0,80307,3,10808,0,0,0,0,0,33146,4655,80372,40632,51309,104619
20,19,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,21,20,20,20,74789,340,0,0,1.398855,0,0,74768,3,10808,0,0,0,0,0,28133,4041,74789,34997,46299,104619
20,22,20,20,20,79996,772,0,92,1.307803,0,0,79974,3,10808,0,0,0,0,0,32768,4622,79996,40106,50936,104619
20,23,20,20,20,75083,676,0,0,1.393378,0,0,75062,3,10808,0,0,0,0,0,28427,4041,75083,35319,46594,104619
20,24,20,20,20,75457,1097,739,0,1.386472,0,0,75436,3,10808,0,0,0,0,0,28799,4046,75457,35735,46967,104619
20,25,20,20,20,80639,828,0,104,1.297375,0,0,80617,3,10808,0,0,0,0,0,33411,4627,80639,40931,51575,104619
20,26,20,20,20,80143,476,0,102,1.305404,0,0,80121,3,10808,0,0,0,0,0,32917,4617,80143,40402,51082,104619
20,27,20,20,20,75446,1074,485,0,1.386674,0,0,75424,3,10808,0,0,0,0,0,28788,4052,75446,35707,46955,104619
20,28,20,20,20,75130,718,486,0,1.392506,0,0,75108,3,10808,0,0,0,0,0,28474,4048,75130,35354,46641,104619
20,29,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,30,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,31,20,20,20,75103,692,0,0,1.393007,0,0,75082,3,10808,0,0,0,0,0,28447,4041,75103,35342,46614,104619
20,32,20,20,20,75400,1030,0,0,1.38752,0,0,75378,3,10808,0,0,0,0,0,28744,4048,75400,35654,46911,104619
20,33,20,20,20,79912,438,231,96,1.309178,0,0,79890,3,10808,0,0,0,0,0,32686,4617,79912,39992,50851,104619
20,34,20,20,20,79933,441,259,123,1.308834,0,0,79911,3,10808,0,0,0,0,0,32707,4623,79933,40185,50868,104619
20,35,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,36,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,37,20,20,20,74817,369,0,0,1.398332,0,0,74796,3,10808,0,0,0,0,0,28161,4041,74817,35029,46327,104619
20,38,20,20,20,80653,822,0,106,1.29715,0,0,80631,3,10808,0,0,0,0,0,33427,4625,80653,40949,51595,104619
20,39,20,20,20,75133,726,0,0,1.392451,0,0,75112,3,10808,0,0,0,0,0,28477,4043,75133,35374,46646,104619
20,40,20,20,20,75459,1099,744,0,1.386435,0,0,75438,3,10808,0,0,0,0,0,28803,4041,75459,35734,46970,104619
20,20,7,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,8,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,9,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,10,20,20,75113,701,0,0,1.392821,0,0,75091,3,10808,0,0,0,0,0,28455,4052,75113,35340,46623,104619
20,20,11,20,20,85815,562,0,210,1.219123,0,0,85791,3,10808,0,0,0,0,0,38019,5188,85815,45978,56183,104619
20,20,12,20,20,75410,1041,470,0,1.387336,0,0,75389,3,10808,0,0,0,0,0,28754,4042,75410,35681,46921,104619
20,20,13,20,20,74794,345,234,0,1.398762,0,0,74773,3,10808,0,0,0,0,0,28138,4041,74794,35003,46304,104619
20,20,14,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,15,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,16,20,20,74814,366,0,0,1.398388,0,0,74793,3,10808,0,0,0,0,0,28158,4042,74814,35025,46325,104619
20,20,17,20,20,75471,1107,0,0,1.386215,0,0,75450,3,10808,0,0,0,0,0,28815,4041,75471,35747,46981,104619
20,20,18,20,20,75122,722,0,0,1.392655,0,0,75101,3,10808,0,0,0,0,0,28464,4045,75122,35365,46631,104619
20,20,19,20,20,80643,836,524,132,1.29731,0,0,80620,3,10808,0,0,0,0,0,33417,4623,80643,40750,51584,104619
20,20,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,21,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,22,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,23,20,20,80309,486,0,103,1.302706,0,0,80286,3,10808,0,0,0,0,0,33078,4793,80309,40599,51248,104619
20,20,24,20,20,80277,828,0,97,1.303225,0,0,80255,3,10808,0,0,0,0,0,33051,4623,80277,40563,51212,104619
20,20,25,20,20,75114,711,233,0,1.392803,0,0,75093,3,10808,0,0,0,0,0,28458,4041,75114,35354,46624,104619
20,20,26,20,20,75139,731,494,0,1.39234,0,0,75118,3,10808,0,0,0,0,0,28483,4042,75139,35382,46649,104619
20,20,27,20,20,80034,810,0,92,1.307182,0,0,80012,3,10808,0,0,0,0,0,32808,4617,80034,40146,50975,104619
20,20,28,20,20,79544,458,0,90,1.315234,0,0,79522,3,10808,0,0,0,0,0,32318,4617,79544,39792,50485,104619
20,20,29,20,20,75514,1161,524,0,1.385425,0,0,75493,3,10808,0,0,0,0,0,28858,4042,75514,35797,47025,104619
20,20,30,20,20,74829,389,263,0,1.398108,0,0,74808,3,10808,0,0,0,0,0,28173,4040,74829,35040,46339,104619
20,20,31,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,32,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,33,20,20,74822,380,0,0,1.398239,0,0,74801,3,10808,0,0,0,0,0,28164,4045,74822,35035,46330,104619
20,20,34,20,20,75154,743,0,0,1.392062,0,0,75131,3,10808,0,0,0,0,0,28495,4060,75154,35370,46663,104619
20,20,35,20,20,80258,840,0,94,1.303534,0,0,80235,3,10808,0,0,0,0,0,33032,4625,80258,40376,51195,104619
20,20,36,20,20,79767,472,281,119,1.311557,0,0,79745,3,10808,0,0,0,0,0,32541,4623,79767,40018,50703,104619
20,20,37,20,20,74824,380,257,0,1.398201,0,0,74803,3,10808,0,0,0,0,0,28168,4041,74824,35035,46334,104619
20,20,38,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,39,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,40,20,20,79336,433,0,86,1.318683,0,0,79314,3,10808,0,0,0,0,0,32110,4617,79336,39582,50275,104619
20,20,20,7,20,122833,657,0,0,0.8517174,122820,0,0,3,10808,0,0,0,0,0,76146,50869,122833,93915,106768,104619
20,20,20,8,20,114858,1020,339,0,0.9108551,114843,0,0,3,10808,0,0,0,0,0,68202,49734,114858,76657,88807,104619
20,20,20,9,20,105512,692,644,0,0.9915365,105493,0,0,3,10808,0,0,0,0,0,58856,12450,105512,68354,81598,104619
20,20,20,10,20,101734,0,0,0,1.028358,101726,0,0,3,10808,0,0,0,0,0,55078,9787,101734,64212,80644,104619
20,20,20,11,20,101166,0,0,0,1.034132,101157,0,0,3,10808,0,0,0,0,0,54510,6911,101166,67044,84655,104619
20,20,20,12,20,97217,38,0,0,1.076139,97203,0,0,3,10808,0,0,0,0,0,50561,4082,97217,71609,81190,104619
20,20,20,13,20,98964,1008,0,0,1.057142,98953,0,0,3,10808,0,0,0,0,0,52244,4133,98964,73793,78418,104619
20,20,20,14,20,98688,845,0,106,1.060099,98011,0,658,3,10808,0,0,0,0,0,51798,4644,98688,64134,75130,104619
20,20,20,15,20,92109,498,318,132,1.135817,88633,0,3457,3,10808,0,0,0,0,0,44859,4635,92109,47497,62093,104619
20,20,20,16,20,81047,382,277,0,1.290844,78165,0,2864,3,10808,0,0,0,0,0,34379,6250,81047,39569,48620,104619
20,20,20,17,20,74489,0,0,0,1.404489,63618,0,10853,3,10808,0,0,0,0,0,27833,4041,74489,34667,46568,104619
20,20,20,18,20,74489,0,0,0,1.404489,1704,0,72764,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,19,20,79633,99,0,99,1.313764,0,0,79611,3,10808,0,0,0,0,0,32410,4441,79633,39869,50760,104619
20,20,20,20,20,75467,1108,0,0,1.386288,0,0,75446,3,10808,0,0,0,0,0,28811,4041,75467,35741,46977,104619
20,20,20,21,20,75145,736,0,0,1.392228,0,0,75123,3,10808,0,0,0,0,0,28489,4048,75145,35372,46656,104619
20,20,20,22,20,80147,470,276,129,1.305339,0,0,80125,3,10808,0,0,0,0,0,32921,4623,80147,40408,51088,104619
20,20,20,23,20,74809,366,248,0,1.398481,0,0,74788,3,10808,0,0,0,0,0,28153,4041,74809,35020,46319,104619
20,20,20,24,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,25,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,26,20,74840,390,0,0,1.397902,0,0,74818,3,10808,0,0,0,0,0,28184,4048,74840,35038,46351,104619
20,20,20,27,20,85880,603,0,209,1.2182,0,0,85857,3,10808,0,0,0,0,0,38084,5202,85880,46022,56245,104619
20,20,20,28,20,75168,774,0,0,1.391802,0,0,75147,3,10808,0,0,0,0,0,28508,4050,75168,35417,46674,104619
20,20,20,29,20,75554,1188,809,0,1.384692,0,0,75531,3,10808,0,0,0,0,0,28898,4056,75554,35811,47066,104619
20,20,20,30,20,75162,759,0,0,1.391913,0,0,75141,3,10808,0,0,0,0,0,28506,4042,75162,35408,46672,104619
20,20,20,31,20,79933,461,0,95,1.308834,0,0,79911,3,10808,0,0,0,0,0,32707,4617,79933,40012,50870,104619
20,20,20,32,20,80286,838,250,100,1.303079,0,0,80264,3,10808,0,0,0,0,0,33063,4441,80286,40588,51415,104619
20,20,20,33,20,75125,726,490,0,1.392599,0,0,75104,3,10808,0,0,0,0,0,28467,4045,75125,35366,46634,104619
20,20,20,34,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,35,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,36,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,37,20,75174,776,0,0,1.391691,0,0,75153,3,10808,0,0,0,0,0,28518,4042,75174,35418,46685,104619
20,20,20,38,20,75535,1187,0,0,1.38504,0,0,75514,3,10808,0,0,0,0,0,28879,4041,75535,35815,47046,104619
20,20,20,39,20,75174,778,270,0,1.391691,0,0,75153,3,10808,0,0,0,0,0,28518,4041,75174,35418,46684,104619
20,20,20,40,20,80356,502,296,134,1.301944,0,0,80334,3,10808,0,0,0,0,0,32932,4615,80356,40620,51097,104619
20,20,20,20,7,167562,0,0,0,0.62436,0,0,167549,3,10808,0,0,0,0,0,120901,65399,167562,144820,153315,104619
20,20,20,20,8,122745,0,0,0,0.852328,0,0,122730,3,10808,0,0,0,0,0,76089,52335,122745,94329,88618,104619
20,20,20,20,9,120896,348,0,0,0.8653636,0,0,120881,3,10808,0,0,0,0,0,74240,57444,120896,84370,93634,104619
20,20,20,20,10,120714,495,0,128,0.8666683,0,0,120704,3,10808,0,0,0,0,0,73270,31085,120714,79358,92640,104619
20,20,20,20,11,101168,1076,336,0,1.034112,0,0,101160,3,10808,0,0,0,0,0,54512,16164,101168,60603,77142,104619
20,20,20,20,12,101426,692,637,0,1.031481,0,0,101417,3,10808,0,0,0,0,0,54770,6479,101426,67843,84799,104619
20,20,20,20,13,96068,0,0,0,1.08901,0,0,96059,3,10808,0,0,0,0,0,49412,5227,96068,70464,79507,104619
20,20,20,20,14,98183,0,0,0,1.065551,0,0,98175,3,10808,0,0,0,0,0,51527,5194,98183,72997,83018,104619
20,20,20,20,15,90282,0,0,0,1.158802,0,0,90260,3,10808,0,0,0,0,0,43626,8321,90282,65218,71210,104619
20,20,20,20,16,97263,1047,0,0,1.07563,0,0,97244,3,10808,0,0,0,0,0,50543,4324,97263,61975,70422,104619
20,20,20,20,17,93729,493,0,103,1.116186,0,0,93709,3,10808,0,0,0,0,0,46467,6046,93729,44119,62137,104619
20,20,20,20,18,88151,869,319,130,1.186816,0,0,88005,3,10808,0,0,0,0,0,41057,8159,88151,39471,50210,104619
20,20,20,20,19,75402,392,268,0,1.387483,0,0,75384,3,10808,0,0,0,0,0,28746,4041,75402,34512,45777,104619
20,20,20,20,20,74489,0,0,0,1.404489,0,0,74468,3,10808,0,0,0,0,0,27833,4041,74489,34667,45999,104619
20,20,20,20,21,73921,0,0,0,1.415281,0,0,73900,3,10808,0,0,0,0,0,27265,3467,73921,34667,47139,104619
20,20,20,20,22,73746,522,0,134,1.41864,0,0,73723,3,10808,0,0,0,0,0,26319,3689,73746,41107,50373,104619
20,20,20,20,23,70007,769,0,0,1.494408,30677,0,39286,3,10808,0,0,0,0,0,23350,3457,70007,39431,48946,104619
20,20,20,20,24,68394,1164,0,0,1.529652,58840,0,9507,3,10808,0,0,0,0,0,21737,3454,68394,40176,47747,104619
20,20,20,20,25,70426,807,495,0,1.485517,66888,0,3514,3,10808,0,0,0,0,0,23754,649,70426,39902,49337,104619
20,20,20,20,26,69651,396,245,0,1.502046,68406,0,1225,3,10808,0,0,0,0,0,22986,640,69651,39748,48758,104619
20,20,20,20,27,67582,0,0,0,1.54803,67562,0,0,3,10808,0,0,0,0,0,20926,635,67582,40754,47564,104619
20,20,20,20,28,67582,0,0,0,1.54803,67562,0,0,3,10808,0,0,0,0,0,20926,635,67582,40754,47564,104619
20,20,20,20,29,68571,733,0,0,1.525703,68552,0,0,3,10808,0,0,0,0,0,21901,645,68571,40994,48337,104619
20,20,20,20,30,73653,500,0,128,1.420431,73427,0,204,3,10808,0,0,0,0,0,26406,1032,73653,44810,52748,104619
20,20,20,20,31,74630,858,226,126,1.401836,74610,0,0,3,10808,0,0,0,0,0,27379,845,74630,44153,53166,104619
20,20,20,20,32,69187,795,489,0,1.512119,69167,0,0,3,10808,0,0,0,0,0,22513,645,69187,40799,48692,104619
20,20,20,20,33,68786,396,0,0,1.520934,68767,0,0,3,10808,0,0,0,0,0,22123,640,68786,40363,48313,104619
20,20,20,20,34,69043,1179,0,0,1.515273,69024,0,0,3,10808,0,0,0,0,0,22361,647,69043,41686,48855,104619
20,20,20,20,35,74360,529,0,135,1.406926,74340,0,0,3,10808,0,0,0,0,0,26921,836,74360,44668,52936,104619
20,20,20,20,36,74959,916,522,145,1.395683,70426,0,0,3,10808,0,0,0,0,0,27704,1286,74959,46059,53962,104619
20,20,20,20,37,67582,0,0,0,1.54803,67562,0,0,3,10808,0,0,0,0,0,20926,635,67582,40754,47564,104619
20,20,20,20,38,67582,0,0,0,1.54803,67562,0,0,3,10808,0,0,0,0,0,20926,635,67582,40754,47564,104619
20,20,20,20,39,67582,0,0,0,1.54803,67562,0,0,3,10808,0,0,0,0,0,20926,635,67582,40754,47564,104619
20,20,20,20,40,73435,493,0,131,1.424648,73416,0,0,3,10808,0,0,0,0,0,26376,1005,73435,44714,52461,104619
