superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
20,25,20,20,20,82548,92,31,123,1.552927,0,0,82530,2019,15207,0,0,0,0,0,1800,82548,82548,14409,27077,128191
20,26,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,27,20,20,20,76800,575,0,0,1.669154,0,0,76783,2019,15207,0,0,0,0,0,450,76800,76800,12744,22603,128191
20,28,20,20,20,82529,1157,0,114,1.553284,0,0,82507,2019,15207,0,0,0,0,0,1385,82529,82529,16820,26862,128191
20,29,20,20,20,82534,1111,216,93,1.55319,0,0,82515,2019,15207,0,0,0,0,0,1315,82534,82534,15647,28169,128191
20,30,20,20,20,76839,872,451,0,1.668306,0,0,76818,2019,15207,0,0,0,0,0,505,76839,76839,12103,22439,128191
20,31,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,32,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,33,20,20,20,77164,1173,0,0,1.66128,0,0,77148,2019,15207,0,0,0,0,0,516,77164,77164,12992,22617,128191
20,34,20,20,20,77505,1617,0,0,1.653971,0,0,77486,2019,15207,0,0,0,0,0,659,77505,77505,12787,22812,128191
20,35,20,20,20,88738,733,264,224,1.444601,0,0,88719,2019,15207,0,0,0,0,0,2827,88738,88738,16842,28386,128191
20,36,20,20,20,76683,485,247,0,1.6717,0,0,76662,2019,15207,0,0,0,0,0,498,76683,76683,11919,22191,128191
20,37,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,38,20,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,39,20,20,20,82841,1285,0,126,1.547434,0,0,82824,2019,15207,0,0,0,0,0,926,82841,82841,16099,24373,128191
20,40,20,20,20,77588,1812,0,0,1.652201,0,0,77572,2019,15207,0,0,0,0,0,600,77588,77588,13103,22648,128191
20,20,5,20,20,77359,1622,687,0,1.657092,0,0,77338,2019,15207,0,0,0,250,0,858,77359,77359,12449,22517,128191
20,20,6,20,20,82812,547,0,106,1.547976,0,0,82795,2019,15207,0,0,0,0,0,1565,82812,82812,16628,28118,128191
20,20,7,20,20,82868,1314,0,128,1.54693,0,0,82851,2019,15207,0,0,0,1590,0,1998,82868,82868,14683,26011,128191
20,20,8,20,20,77499,1720,226,0,1.654099,0,0,77482,2019,15207,0,0,0,0,0,590,77499,77499,13650,22638,128191
20,20,9,20,20,77179,1184,469,0,1.660957,0,0,77161,2019,15207,0,0,0,0,0,533,77179,77179,13005,22239,128191
20,20,10,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,11,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,12,20,20,77600,1832,0,0,1.651946,0,0,77584,2019,15207,0,0,0,0,0,599,77600,77600,13620,22338,128191
20,20,13,20,20,83264,1364,0,126,1.539573,0,0,83247,2019,15207,0,0,0,0,0,1126,83264,83264,17723,24631,128191
20,20,14,20,20,83502,1367,526,146,1.535185,0,0,83486,2019,15207,0,0,0,0,0,978,83502,83502,14198,24261,128191
20,20,15,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,16,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,17,20,20,76776,551,0,0,1.669675,0,0,76759,2019,15207,0,0,0,0,0,455,76776,76776,12607,22515,128191
20,20,18,20,20,82851,1164,0,76,1.547247,0,0,82835,2019,15207,0,0,0,0,0,725,82851,82851,16541,23448,128191
20,20,19,20,20,77542,1696,232,0,1.653182,0,0,77526,2019,15207,0,0,0,0,0,604,77542,77542,12897,22490,128191
20,20,20,20,20,82359,653,273,117,1.556491,0,0,82265,2019,15207,0,0,0,0,0,559,82359,82359,13965,24023,128191
20,20,21,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,22,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,23,20,20,77178,1174,0,0,1.660979,0,0,77161,2019,15207,0,0,0,0,0,503,77178,77178,13365,23090,128191
20,20,24,20,20,87807,777,0,215,1.459918,0,0,87789,2019,15207,0,0,0,0,0,1812,87807,87807,16152,25671,128191
20,20,25,20,20,77642,1800,489,0,1.651052,0,0,77625,2019,15207,0,0,0,0,0,595,77642,77642,14214,23365,128191
20,20,26,20,20,76759,585,240,0,1.670045,0,0,76742,2019,15207,0,0,0,0,0,444,76759,76759,13145,22756,128191
20,20,27,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,28,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,29,20,20,77413,1532,0,0,1.655936,0,0,77390,2019,15207,0,0,0,0,0,637,77413,77413,13522,23373,128191
20,20,30,20,20,77242,1503,0,0,1.659602,0,0,77218,2019,15207,0,0,0,0,0,691,77242,77242,14048,24512,128191
20,20,31,20,20,82470,1185,464,91,1.554396,0,0,82448,2019,15207,0,0,0,0,0,2677,82470,82470,15850,28225,128191
20,20,32,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,33,20,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,34,20,20,81797,651,0,96,1.567185,0,0,81781,2019,15207,0,0,0,0,0,913,81797,81797,13532,23950,128191
20,20,35,20,20,77646,1722,0,0,1.650967,0,0,77629,2019,15207,0,0,0,0,0,569,77646,77646,13289,22619,128191
20,20,36,20,20,77513,1725,462,0,1.6538,0,0,77496,2019,15207,0,0,0,0,0,563,77513,77513,13213,22541,128191
20,20,37,20,20,77604,1681,221,0,1.651861,0,0,77587,2019,15207,0,0,0,0,0,591,77604,77604,13827,22842,128191
20,20,38,20,20,86608,750,0,180,1.480129,0,0,86589,2019,15207,0,0,0,0,0,2022,86608,86608,18709,26305,128191
20,20,39,20,20,77435,1647,431,0,1.655466,0,0,77419,2019,15207,0,0,0,0,0,712,77435,77435,13324,22978,128191
20,20,40,20,20,76762,540,227,0,1.66998,0,0,76745,2019,15207,0,0,0,0,0,439,76762,76762,13085,22972,128191
20,20,20,5,20,76467,0,0,0,1.676422,30533,0,45921,2019,15207,0,0,0,0,0,718,76467,76467,28507,43912,128191
20,20,20,6,20,77501,453,0,0,1.654056,29358,0,48130,2019,15207,0,0,0,0,0,1315,77501,77501,24093,39898,128191
20,20,20,7,20,78778,1627,0,0,1.627244,30029,0,48739,2019,15207,0,0,0,0,0,1353,78778,78778,22762,36817,128191
20,20,20,8,20,84137,1214,288,105,1.523598,32368,0,51756,2019,15207,0,0,0,0,0,2137,84137,84137,24033,35623,128191
20,20,20,9,20,83409,687,299,129,1.536896,28415,0,54939,2019,15207,0,0,0,0,0,3545,83409,83409,20713,33476,128191
20,20,20,10,20,76654,0,0,0,1.672333,17965,0,58676,2019,15207,0,0,0,0,0,543,76654,76654,14604,26276,128191
20,20,20,11,20,76629,0,0,0,1.672878,15702,0,60914,2019,15207,0,0,0,0,0,588,76629,76629,14502,24940,128191
20,20,20,12,20,82894,513,0,85,1.546445,14561,0,68320,2019,15207,0,0,0,0,0,3414,82894,82894,17712,30400,128191
20,20,20,13,20,77422,1461,0,0,1.655744,7520,0,69888,2019,15207,0,0,0,0,0,1191,77422,77422,14089,25109,128191
20,20,20,14,20,77330,1368,486,0,1.657714,6067,0,71247,2019,15207,0,0,0,0,0,1175,77330,77330,11899,23004,128191
20,20,20,15,20,76520,572,223,0,1.675261,1330,0,75172,2019,15207,0,0,0,0,0,569,76520,76520,12075,23018,128191
20,20,20,16,20,76306,0,0,0,1.67996,47,0,76243,2019,15207,0,0,0,0,0,374,76306,76306,12186,22300,128191
20,20,20,17,20,76750,563,0,0,1.670241,52,0,76680,2019,15207,0,0,0,0,0,478,76750,76750,13180,22693,128191
20,20,20,18,20,82830,1052,0,67,1.54764,5,0,82804,2019,15207,0,0,0,0,0,3001,82830,82830,16399,29011,128191
20,20,20,19,20,88326,639,30,201,1.451339,0,0,88217,2019,15207,0,0,0,0,0,2242,88326,88326,17424,29062,128191
20,20,20,20,20,76942,969,488,0,1.666073,0,0,76918,2019,15207,0,0,0,0,0,648,76942,76942,12747,23248,128191
20,20,20,21,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,20,22,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,20,23,20,77221,1183,0,0,1.660054,0,0,77205,2019,15207,0,0,0,0,0,517,77221,77221,13291,22842,128191
20,20,20,24,20,77584,1744,0,0,1.652287,0,0,77567,2019,15207,0,0,0,0,0,605,77584,77584,12900,22251,128191
20,20,20,25,20,82929,1227,274,138,1.545792,0,0,82911,2019,15207,0,0,0,0,0,1214,82929,82929,13118,23861,128191
20,20,20,26,20,76658,520,241,0,1.672246,0,0,76639,2019,15207,0,0,0,0,0,529,76658,76658,11629,21716,128191
20,20,20,27,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,20,28,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,20,29,20,82603,1254,0,112,1.551893,0,0,82587,2019,15207,0,0,0,0,0,1115,82603,82603,15448,24307,128191
20,20,20,30,20,82636,1174,0,89,1.551273,0,0,82620,2019,15207,0,0,0,0,0,904,82636,82636,15087,23771,128191
20,20,20,31,20,77616,1695,688,0,1.651605,0,0,77600,2019,15207,0,0,0,0,0,586,77616,77616,13569,22632,128191
20,20,20,32,20,82856,1131,0,130,1.547154,0,0,82837,2019,15207,0,0,0,0,0,1407,82856,82856,15752,24543,128191
20,20,20,33,20,82872,1124,0,80,1.546855,0,0,82851,2019,15207,0,0,0,0,0,977,82872,82872,14113,22724,128191
20,20,20,34,20,77549,1607,732,0,1.653032,0,0,77530,2019,15207,0,0,0,0,0,691,77549,77549,12090,22200,128191
20,20,20,35,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,20,36,20,76329,0,0,0,1.679453,0,0,76313,2019,15207,0,0,0,0,0,387,76329,76329,12713,22796,128191
20,20,20,37,20,76756,567,0,0,1.67011,0,0,76740,2019,15207,0,0,0,0,0,468,76756,76756,12597,22457,128191
20,20,20,38,20,77572,1629,0,0,1.652542,0,0,77555,2019,15207,0,0,0,0,0,565,77572,77572,13563,22700,128191
20,20,20,39,20,77399,1652,226,0,1.656236,0,0,77379,2019,15207,0,0,0,0,0,667,77399,77399,13421,22931,128191
20,20,20,40,20,82774,641,258,107,1.548687,0,0,82756,2019,15207,0,0,0,0,0,2683,82774,82774,15007,27910,128191
20,20,20,20,5,104832,0,0,0,1.222823,0,0,104825,2019,15207,0,0,0,0,0,21901,104832,104832,58294,75753,128191
20,20,20,20,6,97410,0,0,0,1.315994,0,0,97404,2019,15207,0,0,0,0,0,13152,97410,97410,47365,58798,128191
20,20,20,20,7,97169,580,0,84,1.319258,0,0,97163,2019,15207,0,0,0,0,0,11652,97169,97169,46143,55073,128191
20,20,20,20,8,87765,1604,0,0,1.460616,0,0,87758,2019,15207,0,0,0,0,0,8618,87765,87765,34606,41682,128191
20,20,20,20,9,85755,1588,667,0,1.494852,0,0,85749,2019,15207,0,0,0,0,0,6048,85755,85755,28149,40339,128191
20,20,20,20,10,79938,452,324,0,1.60363,0,0,79930,2019,15207,0,0,0,0,0,2820,79938,79938,27090,41863,128191
20,20,20,20,11,78382,0,0,0,1.635465,0,0,78374,2019,15207,0,0,0,0,0,1995,78382,78382,20359,33014,128191
20,20,20,20,12,77886,0,0,0,1.64588,0,0,77877,2019,15207,0,0,0,0,0,1607,77886,77886,20288,31799,128191
20,20,20,20,13,78811,1093,0,0,1.626562,0,0,78801,2019,15207,0,0,0,0,0,2115,78811,78811,21428,30993,128191
20,20,20,20,14,84124,899,0,66,1.523834,0,0,84114,2019,15207,0,0,0,0,0,4227,84124,84124,20148,32832,128191
20,20,20,20,15,83885,999,276,98,1.528175,0,0,83789,2019,15207,0,0,0,0,0,4969,83885,83885,21773,36410,128191
20,20,20,20,16,77613,586,249,0,1.651669,0,0,77602,2019,15207,0,0,0,0,0,1191,77613,77613,13762,24790,128191
20,20,20,20,17,76855,0,0,0,1.667959,0,0,76844,2019,15207,0,0,0,0,0,676,76855,76855,11819,22359,128191
20,20,20,20,18,76957,684,0,0,1.665748,0,0,76945,2019,15207,0,0,0,0,0,593,76957,76957,12967,22346,128191
20,20,20,20,19,82740,1138,0,97,1.549323,0,0,82728,2019,15207,0,0,0,0,0,4446,82740,82740,20484,31678,128191
20,20,20,20,20,77031,1410,0,0,1.664148,0,0,77010,2019,15207,0,0,0,0,0,691,77031,77031,12372,22790,128191
20,20,20,20,21,82921,1150,498,134,1.545941,0,0,82897,2019,15207,0,0,0,0,0,4234,82921,82921,13515,27200,128191
20,20,20,20,22,76108,0,0,0,1.68433,0,0,76091,2019,15207,0,0,0,0,0,113,76108,76108,9836,20442,128191
20,20,20,20,23,76085,0,0,0,1.684839,7,0,76060,2019,15207,0,0,0,0,0,43,76085,76085,9740,21533,128191
20,20,20,20,24,76122,1039,0,0,1.68402,26,0,76063,2019,15207,0,0,0,0,0,145,76122,76122,8801,18504,128191
20,20,20,20,25,87483,1279,0,270,1.465325,77,0,87357,2019,15207,0,0,0,0,0,5095,87483,87483,15142,31158,128191
20,20,20,20,26,76121,1262,516,0,1.684042,580,0,75496,2019,15207,0,0,0,0,0,74,76121,76121,8540,15512,128191
20,20,20,20,27,76352,1183,0,0,1.678947,2166,0,74149,2019,15207,0,0,0,0,0,131,76352,76352,7899,17426,128191
20,20,20,20,28,76242,1692,0,0,1.68137,3395,0,72813,2019,15207,0,0,0,0,0,123,76242,76242,11071,15956,128191
20,20,20,20,29,86215,759,229,210,1.486876,12140,0,74035,2019,15207,0,0,0,0,0,3075,86215,86215,12025,22320,128191
20,20,20,20,30,75805,926,415,0,1.691063,3268,0,72510,2019,15207,0,0,0,0,0,26,75805,75805,7451,14867,128191
20,20,20,20,31,75713,0,0,0,1.693117,1122,880,74126,2019,15207,0,0,0,0,0,42,75713,75713,6860,15492,128191
20,20,20,20,32,75882,560,0,0,1.689347,3331,2304,71364,2019,15207,0,0,0,0,0,104,75882,75882,5537,14348,128191
20,20,20,20,33,80710,1225,0,113,1.588291,10661,6296,66860,2019,15207,0,0,0,0,0,554,80710,80710,6577,12900,128191
20,20,20,20,34,76383,1657,196,0,1.678266,7714,23958,56636,2019,15207,0,0,0,0,0,174,76383,76383,4333,10031,128191
20,20,20,20,35,76130,1155,401,0,1.683843,9803,40710,45931,2019,15207,0,0,0,0,0,126,76130,76130,2481,6735,128191
20,20,20,20,36,81523,1287,0,119,1.572452,24194,52704,30926,2019,15207,0,0,0,0,0,746,81523,81523,3334,5973,128191
20,20,20,20,37,76133,1200,0,0,1.683777,22047,68920,19585,2019,15207,0,0,0,0,0,104,76133,76133,1145,4771,128191
20,20,20,20,38,81375,1319,0,130,1.575312,31117,73394,13519,2019,15207,0,0,0,0,0,343,81375,81375,2523,5532,128191
20,20,20,20,39,81204,1266,0,132,1.578629,34018,72762,10760,2019,15207,0,0,0,0,0,484,81204,81204,2552,5660,128191
20,20,20,20,40,81305,1220,442,147,1.576668,35021,73914,9292,2019,15207,0,0,0,0,0,1303,81305,81305,2807,6002,128191
