superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
20,15,20,20,20,60653,728,191,0,2.00272,0,34,60623,1016,14671,0,0,0,0,0,311,60653,60535,9767,21194,121471
20,16,20,20,20,60442,0,0,0,2.009712,0,4,60427,1016,14671,0,0,0,0,0,171,60442,60324,9607,21001,121471
20,17,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,18,20,20,20,61103,2187,0,0,1.987971,0,0,61090,1016,14671,0,0,0,0,0,468,61103,60985,10013,21549,121471
20,19,20,20,20,61158,2219,0,0,1.986183,0,0,61145,1016,14671,0,0,0,0,0,493,61158,61030,10151,21542,121471
20,20,20,20,20,60900,1480,360,0,1.994598,0,0,60887,1016,14671,0,0,0,0,0,376,60900,60782,9913,21401,121471
20,21,20,20,20,65871,183,27,210,1.844074,0,0,65858,1016,14671,0,0,0,0,0,2375,65871,65753,12836,25653,121471
20,22,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,23,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,24,20,20,20,66373,1737,0,194,1.830127,0,0,66360,1016,14671,0,0,0,0,0,2208,66373,66255,13561,25067,121471
20,25,20,20,20,66549,1790,0,211,1.825287,0,0,66536,1016,14671,0,0,0,0,0,2196,66549,66431,14339,25674,121471
20,26,20,20,20,61138,2357,571,0,1.986833,0,0,61125,1016,14671,0,0,0,0,0,503,61138,61020,10191,21621,121471
20,27,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,28,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,29,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,30,20,20,20,61089,2051,0,0,1.988427,0,0,61076,1016,14671,0,0,0,0,0,479,61089,60971,10077,21524,121471
20,31,20,20,20,66259,1591,0,114,1.833275,0,0,66245,1016,14671,0,0,0,0,0,4548,66259,66141,14802,25877,121471
20,32,20,20,20,66234,1685,386,219,1.833967,0,0,65264,1016,14671,0,0,0,0,0,3259,66234,66116,14169,26016,121471
20,33,20,20,20,60889,1458,0,0,1.994958,0,0,60876,1016,14671,0,0,0,0,0,389,60889,60771,10025,21393,121471
20,34,20,20,20,61187,2327,0,0,1.985242,0,0,61174,1016,14671,0,0,0,0,0,532,61187,61069,10129,21514,121471
20,35,20,20,20,66681,1793,222,247,1.821673,0,0,66374,1016,14671,0,0,0,0,0,2707,66681,66563,13839,26083,121471
20,36,20,20,20,66262,180,29,209,1.833192,0,0,66030,1016,14671,0,0,0,0,0,3401,66262,66144,13432,25094,121471
20,37,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,38,20,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,39,20,20,20,71078,879,0,375,1.708982,0,0,71063,1016,14671,0,0,0,0,0,4075,71078,70960,16138,29356,121471
20,40,20,20,20,61081,1979,0,0,1.988687,0,0,61068,1016,14671,0,0,0,0,0,571,61081,60963,10125,21555,121471
20,20,7,20,20,61184,2436,591,0,1.985339,0,0,61171,1016,14671,0,0,0,0,0,507,61184,61066,10059,21728,121471
20,20,8,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,9,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,10,20,20,60587,423,0,0,2.004902,0,0,60575,1016,14671,0,0,0,0,0,238,60587,60469,9668,21094,121471
20,20,11,20,20,60912,1585,0,0,1.994205,0,0,60898,1016,14671,0,0,0,0,0,414,60912,60794,9998,21344,121471
20,20,12,20,20,66705,1600,0,214,1.821018,0,0,66692,1016,14671,0,0,0,0,0,2838,66705,66587,13948,26942,121471
20,20,13,20,20,67065,1690,411,248,1.811243,0,0,66345,1016,14671,0,0,0,0,0,2709,67065,66947,13708,25905,121471
20,20,14,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,15,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,16,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,17,20,20,61286,2534,0,0,1.982035,0,0,61273,1016,14671,0,0,0,0,0,553,61286,61158,10172,21727,121471
20,20,18,20,20,60880,1547,0,0,1.995253,0,0,60867,1016,14671,0,0,0,0,0,421,60880,60762,9981,21290,121471
20,20,19,20,20,61204,2477,410,0,1.984691,0,0,61191,1016,14671,0,0,0,0,0,572,61204,61086,10232,21679,121471
20,20,20,20,20,66289,185,29,214,1.832446,0,0,66276,1016,14671,0,0,0,0,0,1997,66289,65151,12444,23402,121471
20,20,21,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,22,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,23,20,20,60902,1368,0,0,1.994532,0,0,60890,1016,14671,0,0,0,0,0,379,60902,60784,9878,21409,121471
20,20,24,20,20,65933,1036,0,154,1.84234,0,0,65917,1016,14671,0,0,0,0,0,2929,65933,65815,13252,24796,121471
20,20,25,20,20,66197,1743,190,183,1.834993,0,0,66184,1016,14671,0,0,0,0,0,2617,66197,66079,13508,25731,121471
20,20,26,20,20,60976,1573,388,0,1.992112,0,0,60963,1016,14671,0,0,0,0,0,420,60976,60863,10077,21494,121471
20,20,27,20,20,61138,2243,0,0,1.986833,0,0,61125,1016,14671,0,0,0,0,0,559,61138,61020,10096,21492,121471
20,20,28,20,20,65911,966,0,188,1.842955,0,0,65898,1016,14671,0,0,0,0,0,3124,65911,65793,13641,24664,121471
20,20,29,20,20,60704,823,0,0,2.001038,0,0,60691,1016,14671,0,0,0,0,0,287,60704,60586,9756,21133,121471
20,20,30,20,20,60943,1660,0,0,1.99319,0,0,60930,1016,14671,0,0,0,0,0,405,60943,60819,9959,21415,121471
20,20,31,20,20,66403,1774,0,193,1.8293,0,0,66390,1016,14671,0,0,0,0,0,2646,66403,66285,13206,25381,121471
20,20,32,20,20,66398,1903,429,221,1.829438,0,0,66385,1016,14671,0,0,0,0,0,3007,66398,66280,13641,26063,121471
20,20,33,20,20,60884,1477,0,0,1.995122,0,0,60871,1016,14671,0,0,0,0,0,400,60884,60766,9946,21249,121471
20,20,34,20,20,61106,2195,0,0,1.987874,0,0,61093,1016,14671,0,0,0,0,0,501,61106,60988,10100,21671,121471
20,20,35,20,20,60924,1541,187,0,1.993812,0,0,60911,1016,14671,0,0,0,0,0,390,60924,60811,10020,21432,121471
20,20,36,20,20,65595,861,209,183,1.851833,0,0,65481,1016,14671,0,0,0,0,0,2621,65595,65477,12903,25100,121471
20,20,37,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,38,20,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,39,20,20,60952,1567,0,0,1.992896,0,0,60937,1016,14671,0,0,0,0,0,389,60952,60834,9899,21418,121471
20,20,40,20,20,65741,959,0,166,1.847721,0,0,65728,1016,14671,0,0,0,0,0,2531,65741,65623,13415,25240,121471
20,20,20,7,20,67445,1703,224,158,1.801038,40897,0,26539,1016,14671,0,0,0,0,0,5019,67445,67383,18031,34791,121471
20,20,20,8,20,61317,1683,447,0,1.981033,28228,0,33079,1016,14671,0,0,0,0,0,760,61317,61249,12423,27322,121471
20,20,20,9,20,60488,0,0,0,2.008183,20330,0,40145,1016,14671,0,0,0,0,0,247,60488,60424,10942,24731,121471
20,20,20,10,20,60475,0,0,0,2.008615,14342,0,46120,1016,14671,0,0,0,0,0,216,60475,60374,10397,23546,121471
20,20,20,11,20,60748,811,0,0,1.999588,8599,0,52136,1016,14671,0,0,0,0,0,318,60748,60633,10258,22343,121471
20,20,20,12,20,60887,1546,0,0,1.995024,4002,0,56870,1016,14671,0,0,0,0,0,412,60887,60798,10268,21797,121471
20,20,20,13,20,66387,1747,0,186,1.829741,2560,0,63813,1016,14671,0,0,0,0,0,2651,66387,66271,13677,26239,121471
20,20,20,14,20,66215,981,228,217,1.834494,757,0,65346,1016,14671,0,0,0,0,0,2705,66215,66081,13764,25821,121471
20,20,20,15,20,60685,776,187,0,2.001664,208,0,60464,1016,14671,0,0,0,0,0,283,60685,60565,9752,21221,121471
20,20,20,16,20,60437,0,0,0,2.009878,27,0,60397,1016,14671,0,0,0,0,0,167,60437,60317,9584,21014,121471
20,20,20,17,20,60442,0,0,0,2.009712,1,0,60428,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,20,18,20,66501,929,0,173,1.826604,0,0,66484,1016,14671,0,0,0,0,0,3113,66501,66383,13440,25343,121471
20,20,20,19,20,61244,2500,0,0,1.983394,0,0,61231,1016,14671,0,0,0,0,0,527,61244,61126,10127,21721,121471
20,20,20,20,20,60987,1699,216,0,1.991752,0,0,60974,1016,14671,0,0,0,0,0,448,60987,60883,10124,21535,121471
20,20,20,21,20,60969,1665,417,0,1.99234,0,0,60956,1016,14671,0,0,0,0,0,422,60969,60851,9988,21447,121471
20,20,20,22,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,20,23,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,20,24,20,60682,723,0,0,2.001763,0,0,60669,1016,14671,0,0,0,0,0,300,60682,60564,9804,21218,121471
20,20,20,25,20,66533,1769,0,228,1.825726,0,0,66520,1016,14671,0,0,0,0,0,3046,66533,66415,14321,25697,121471
20,20,20,26,20,66302,986,0,196,1.832087,0,0,66286,1016,14671,0,0,0,0,0,2895,66302,66184,13436,25234,121471
20,20,20,27,20,61189,2386,599,0,1.985177,0,0,61176,1016,14671,0,0,0,0,0,556,61189,61071,10147,21513,121471
20,20,20,28,20,60887,1499,0,0,1.995024,0,0,60874,1016,14671,0,0,0,0,0,408,60887,60771,9996,21428,121471
20,20,20,29,20,61119,2234,0,0,1.987451,0,0,61106,1016,14671,0,0,0,0,0,521,61119,61001,10088,21450,121471
20,20,20,30,20,71592,1151,227,427,1.696712,0,0,71474,1016,14671,0,0,0,0,0,4937,71592,71485,17446,30052,121471
20,20,20,31,20,60706,798,192,0,2.000972,0,0,60693,1016,14671,0,0,0,0,0,284,60706,60588,9770,21220,121471
20,20,20,32,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,20,33,20,66605,989,239,181,1.823752,0,0,65534,1016,14671,0,0,0,0,0,4391,66605,66487,15040,25605,121471
20,20,20,34,20,60936,1620,202,0,1.993419,0,0,60923,1016,14671,0,0,0,0,0,427,60936,60818,10021,21454,121471
20,20,20,35,20,61237,2449,0,0,1.983621,0,0,61224,1016,14671,0,0,0,0,0,571,61237,61119,10176,21564,121471
20,20,20,36,20,61209,2473,206,0,1.984528,0,0,61196,1016,14671,0,0,0,0,0,541,61209,61091,10132,21640,121471
20,20,20,37,20,66679,952,233,223,1.821728,0,0,66663,1016,14671,0,0,0,0,0,2525,66679,66561,13626,25545,121471
20,20,20,38,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,20,39,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,20,40,20,60442,0,0,0,2.009712,0,0,60429,1016,14671,0,0,0,0,0,171,60442,60324,9607,21006,121471
20,20,20,20,7,90448,1489,0,113,1.342993,0,0,90441,1016,14671,0,0,0,0,0,28526,90448,90396,42768,66891,121471
20,20,20,20,8,85621,1530,0,115,1.418706,0,0,85613,1016,14671,0,0,0,0,0,22701,85621,85573,37655,57758,121471
20,20,20,20,9,76813,1497,574,0,1.581386,0,0,76803,1016,14671,0,0,0,0,0,15159,76813,76764,26334,42893,121471
20,20,20,20,10,72155,727,274,0,1.683473,0,0,72146,1016,14671,0,0,0,0,0,10870,72155,72104,21634,40085,121471
20,20,20,20,11,68501,0,0,0,1.773273,0,0,68491,1016,14671,0,0,0,0,0,7556,68501,68439,18754,34889,121471
20,20,20,20,12,66228,0,0,0,1.834134,0,0,66220,1016,14671,0,0,0,0,0,5067,66228,66175,16073,30657,121471
20,20,20,20,13,66136,1564,0,0,1.836685,0,0,66128,1016,14671,0,0,0,0,0,4491,66136,66065,14975,30727,121471
20,20,20,20,14,64136,1611,0,0,1.89396,0,0,64128,1016,14671,0,0,0,0,0,2901,64136,64080,13610,33674,121471
20,20,20,20,15,69111,1685,225,185,1.757622,0,0,69104,1016,14671,0,0,0,0,0,7064,69111,69075,18917,35423,121471
20,20,20,20,16,67566,977,255,186,1.797812,0,0,67560,1016,14671,0,0,0,0,0,5028,67566,67508,17044,29840,121471
20,20,20,20,17,61924,0,0,0,1.961614,0,0,61915,1016,14671,0,0,0,0,0,1508,61924,61817,11512,22966,121471
20,20,20,20,18,61072,0,0,0,1.98898,0,0,61061,1016,14671,0,0,0,0,0,796,61072,60981,10172,20713,121471
20,20,20,20,19,60981,729,0,0,1.991948,0,0,60971,1016,14671,0,0,0,0,0,498,60981,60872,8840,22496,121471
20,20,20,20,20,66327,1623,0,180,1.831396,0,0,66313,1016,14671,0,0,0,0,0,3001,66327,66209,13718,25951,121471
20,20,20,20,21,61032,2343,186,0,1.990284,0,0,61019,1016,14671,0,0,0,0,0,458,61032,60942,9019,17869,121471
20,20,20,20,22,60821,1638,374,0,1.997188,0,0,60800,1016,14671,0,0,0,0,0,324,60821,60681,8618,16185,121471
20,20,20,20,23,60397,0,0,0,2.011209,0,0,60384,1016,14671,0,0,0,0,0,116,60397,60290,8149,14904,121471
20,20,20,20,24,60376,0,0,0,2.011909,0,0,60363,1016,14671,0,0,0,0,0,89,60376,60283,7901,14716,121471
20,20,20,20,25,60453,865,0,0,2.009346,0,0,60439,1016,14671,0,0,0,0,0,139,60453,60332,7538,14411,121471
20,20,20,20,26,60643,2351,0,0,2.003051,18,14,60598,1016,14671,0,0,0,0,0,212,60643,60551,8057,15774,121471
20,20,20,20,27,65676,1908,176,234,1.849549,59,28,65577,1016,14671,0,0,0,0,0,1728,65676,65576,10480,14662,121471
20,20,20,20,28,66108,1098,206,242,1.837463,459,30,62695,1016,14671,0,0,0,0,0,2212,66108,66022,10084,13912,121471
20,20,20,20,29,60448,1577,0,0,2.009512,1157,32,59249,1016,14671,0,0,0,0,0,73,60448,60316,6298,8373,121471
20,20,20,20,30,60469,2498,0,0,2.008814,2828,54,57588,1016,14671,0,0,0,0,0,88,60469,60354,5346,6524,121471
20,20,20,20,31,65332,1060,172,250,1.859288,5635,150,59596,1016,14671,0,0,0,0,0,1627,65332,65200,7855,7786,121471
20,20,20,20,32,65657,1005,186,234,1.850085,5971,776,55526,1016,14671,0,0,0,0,0,2587,65657,65565,6662,9574,121471
20,20,20,20,33,60317,0,0,0,2.013877,4070,3156,54639,1016,14671,0,0,0,0,0,27,60317,60103,4226,5583,121471
20,20,20,20,34,60300,0,0,0,2.014444,2768,6502,54259,1016,14671,0,0,0,0,0,24,60300,60159,4059,5981,121471
20,20,20,20,35,64842,954,0,224,1.873338,6146,9824,53744,1016,14671,0,0,0,0,0,1816,64842,64707,6409,9268,121471
20,20,20,20,36,60298,1586,0,0,2.014511,4416,12534,49575,1016,14671,0,0,0,0,0,24,60298,60132,4674,5750,121471
20,20,20,20,37,60329,2424,169,0,2.013476,7143,13692,46305,1016,14671,0,0,0,0,0,52,60329,60140,3852,4798,121471
20,20,20,20,38,60283,1547,335,0,2.015013,7830,17856,43492,1016,14671,0,0,0,0,0,32,60283,60115,3725,4199,121471
20,20,20,20,39,60272,0,0,0,2.01538,6563,25248,41048,1016,14671,0,0,0,0,0,21,60272,60108,4277,5302,121471
20,20,20,20,40,60268,0,0,0,2.015514,7105,30568,37851,1016,14671,0,0,0,0,0,25,60268,60106,4049,5793,121471
